Elapsed time,HTTP Request (failure),HTTP Request (success)
22:16:00.0,,400.0
22:16:01.0,,411.0
22:16:02.0,,416.0
22:16:03.0,,303.0
22:16:04.0,,399.0
22:16:05.0,,420.0
22:16:06.0,,386.0
22:16:07.0,,422.0
22:16:08.0,,376.0
22:16:09.0,,373.0
22:16:10.0,,421.0
22:16:11.0,,400.0
22:16:12.0,,301.0
22:16:13.0,,400.0
22:16:14.0,,400.0
22:16:15.0,,300.0
22:16:16.0,,400.0
22:16:17.0,,300.0
22:16:18.0,,407.0
22:16:19.0,,432.0
22:16:20.0,,367.0
22:16:21.0,,400.0
22:16:22.0,,400.0
22:16:23.0,,400.0
22:16:24.0,,300.0
22:16:25.0,,400.0
22:16:26.0,,399.0
22:16:27.0,,201.0
22:16:28.0,,393.0
22:16:29.0,,311.0
22:16:30.0,,396.0
22:16:31.0,,403.0
22:16:32.0,,385.0
22:16:33.0,,311.0
22:16:34.0,,302.0
22:16:35.0,,402.0
22:16:36.0,,400.0
22:16:37.0,,300.0
22:16:38.0,,300.0
22:16:39.0,,457.0
22:16:40.0,,342.0
22:16:41.0,,304.0
22:16:42.0,,399.0
22:16:43.0,,405.0
22:16:44.0,,400.0
22:16:45.0,,407.0
22:16:46.0,,376.0
22:16:47.0,,388.0
22:16:48.0,,429.0
22:16:49.0,,299.0
22:16:50.0,,400.0
22:16:51.0,,400.0
22:16:52.0,,300.0
22:16:53.0,,328.0
22:16:54.0,,378.0
22:16:55.0,,406.0
22:16:56.0,,395.0
22:16:57.0,,377.0
22:16:58.0,,356.0
22:16:59.0,,402.0
22:17:00.0,,418.0
22:17:01.0,,356.0
22:17:02.0,,400.0
22:17:03.0,,401.0
22:17:04.0,,398.0
22:17:05.0,,326.0
22:17:06.0,,481.0
22:17:07.0,,300.0
22:17:08.0,,400.0
22:17:09.0,,400.0
22:17:10.0,,400.0
22:17:11.0,100.0,298.0
