Elapsed time,HTTP Request
22:12:30.500,243.5485436893204
22:12:31.0,270.94818652849756
22:12:31.500,295.45728643216086
22:12:32.0,258.80499999999995
22:12:32.500,231.5145631067961
22:12:33.0,214.94741865753346
22:12:33.500,233.23
22:12:34.0,272.3650000000001
22:12:34.500,313.91
22:12:35.0,280.55499999999995
22:12:35.500,262.6250000000001
22:12:36.0,248.10863496225087
22:12:36.500,281.1197916666666
22:12:37.0,266.80392156862735
22:12:37.500,257.5016643709825
22:12:38.0,223.13131313131314
22:12:38.500,266.47540983606564
22:12:39.0,333.0454545454545
22:12:39.500,262.72499999999997
22:12:40.0,306.2773109243698
22:12:40.500,333.14130434782606
22:12:41.0,246.15075376884423
22:12:41.500,272.40609137055856
22:12:42.0,240.63636363636363
22:12:42.500,263.9249999999997
22:12:43.0,253.777910698697
22:12:43.500,234.115
22:12:44.0,290.88000000000005
22:12:44.500,278.18191021126756
22:12:45.0,242.3480434459158
22:12:45.500,234.65196078431373
22:12:46.0,271.05882352941165
22:12:46.500,238.45673076923077
22:12:47.0,269.6439275010703
22:12:47.500,276.30167597765353
22:12:48.0,256.10084002100064
22:12:48.500,237.7941176470588
22:12:49.0,444.7
22:12:49.500,266.2121671432018
22:12:50.0,325.3877551020406
22:12:50.500,264.23391812865503
22:12:51.0,244.93421052631575
22:12:51.500,301.47474747474746
22:12:52.0,324.24623115577884
22:12:52.500,274.04
22:12:53.0,248.12
22:12:53.500,249.53622440199618
22:12:54.0,227.50777202072538
22:12:54.500,236.9136690647482
22:12:55.0,270.90721649484516
22:12:55.500,250.43904823989567
22:12:56.0,233.76315789473685
22:12:56.500,232.10534666246193
22:12:57.0,236.1401273885351
22:12:57.500,192.68500000000003
22:12:58.0,197.8662790697674
22:12:58.500,203.33628318584073
22:12:59.0,275.95652173913044
22:12:59.500,528.0705882352943
22:13:00.0,379.0223880597015
22:13:00.500,410.01503759398497
22:13:01.0,344.1336898395723
22:13:01.500,333.5998346161186
22:13:02.0,278.44897959183686
22:13:02.500,260.8099999999999
22:13:03.0,264.95454545454544
22:13:03.500,356.3532986111112
22:13:04.0,261.93000000000006
22:13:04.500,261.02500000000003
22:13:05.0,229.63744588744592
22:13:05.500,284.6818181818182
22:13:06.0,223.035
22:13:06.500,219.57286432160805
22:13:07.0,282.3598797896318
22:13:07.500,238.015
22:13:08.0,235.585
22:13:08.500,229.64928909952607
22:13:09.0,233.78125
22:13:09.500,304.65306122448976
22:13:10.0,312.64539007092196
22:13:10.500,228.82442748091597
22:13:11.0,216.21608040201005
22:13:11.500,242.49057425857612
22:13:12.0,257.9117647058824
22:13:12.500,383.53
22:13:13.0,280.1049999999999
22:13:13.500,291.22842639593887
22:13:14.0,237.9108910891089
22:13:14.500,213.925
22:13:15.0,319.11235955056185
22:13:15.500,259.6127167630057
22:13:16.0,271.0469798657718
22:13:16.500,258.37500000000017
22:13:17.0,280.572864321608
22:13:17.500,278.00502512562826
22:13:18.0,260.8125
22:13:18.500,304.87234042553166
22:13:19.0,242.4264705882353
22:13:19.500,226.12
22:13:20.0,300.49500000000006
22:13:20.500,265.0909090909092
22:13:21.0,288.017543859649
22:13:21.500,269.63225806451607
22:13:22.0,241.60091743119258
22:13:22.500,215.00523560209425
22:13:23.0,308.21989528795814
22:13:23.500,238.67
22:13:24.0,296.2582417582419
22:13:24.500,300.9029126213593
22:13:25.0,308.22727272727275
22:13:25.500,292.0099502487563
22:13:26.0,248.72081218274113
22:13:26.500,246.77339901477833
22:13:27.0,288.9677419354838
22:13:27.500,206.61125482187438
22:13:28.0,253.36931818181822
22:13:28.500,262.3383838383838
22:13:29.0,246.1999999999999
22:13:29.500,252.155
22:13:30.0,303.75257731958783
22:13:30.500,241.645
22:13:31.0,261.9999999999999
22:13:31.500,258.61744966442956
22:13:32.0,235.56972111553785
22:13:32.500,234.19
22:13:33.0,307.315
22:13:33.500,255.05853658536597
22:13:34.0,254.15736040609133
22:13:34.500,292.10500000000013
22:13:35.0,280.00781250000017
22:13:35.500,297.79190751445105
22:13:36.0,296.6699999999998
22:13:36.500,224.40298507462683
22:13:37.0,256.15075376884454
22:13:37.500,220.73113207547172
22:13:38.0,256.395
22:13:38.500,247.8020304568528
22:13:39.0,252.48743718592965
22:13:39.500,235.31683168316832
22:13:40.0,292.919254658385
22:13:40.500,288.0283687943263
22:13:41.0,272.2160804020098
22:13:41.500,243.055
22:13:42.0,281.2200000000001
22:13:42.500,255.9356435643565
22:13:43.0,246.64151515151516
22:13:43.500,255.75000000000009
22:13:44.0,236.84
22:13:44.500,249.1557788944723
22:13:45.0,262.84137931034485
22:13:45.500,270.39600000000024
22:13:46.0,241.9
22:13:46.500,266.06091370558363
22:13:47.0,278.076923076923
22:13:47.500,282.2424242424243
22:13:48.0,258.49315068493155
22:13:48.500,221.61194029850745
22:13:49.0,226.6183574879227
22:13:49.500,231.26
22:13:50.0,281.08499999999987
22:13:50.500,264.2550000000003
22:13:51.0,269.18999999999994
22:13:51.500,215.85643564356437
22:13:52.0,216.705
22:13:52.500,202.7299999999999
22:13:53.0,243.79
22:13:53.500,326.89
22:13:54.0,264.6633165829146
22:13:54.500,271.88383838383817
22:13:55.0,270.2101449275364
22:13:55.500,227.92045454545456
22:13:56.0,263.9813664596274
22:13:56.500,290.36363636363626
22:13:57.0,219.51440329218107
22:13:57.500,159.1984126984127
22:13:58.0,218.70810810810806
22:13:58.500,208.1021505376344
22:13:59.0,238.76495726495727
22:13:59.500,303.672514619883
22:14:00.0,304.3879781420765
22:14:00.500,348.928205128205
22:14:01.0,295.06285714285707
22:14:01.500,234.58490566037736
22:14:02.0,260.30708661417333
22:14:02.500,256.54372623574125
22:14:03.0,201.5339366515837
22:14:03.500,199.63499999999996
22:14:04.0,235.58620689655172
22:14:04.500,259.989898989899
22:14:05.0,307.1750000000002
22:14:05.500,231.335
22:14:06.0,274.8199999999996
22:14:06.500,215.31499999999997
22:14:07.0,204.79666666666674
22:14:07.500,302.26000000000005
22:14:08.0,295.605
22:14:08.500,242.685
22:14:09.0,267.655
22:14:09.500,230.43
22:14:10.0,260.2499999999999
22:14:10.500,221.36500000000004
22:14:11.0,311.62303664921484
22:14:11.500,236.9712918660287
22:14:12.0,250.57731958762878
22:14:12.500,259.3864734299519
22:14:13.0,261.0117647058823
22:14:13.500,235.6891891891892
22:14:14.0,302.8736263736263
22:14:14.500,255.82532751091702
22:14:15.0,265.03361344537814
22:14:15.500,322.5359116022102
22:14:16.0,283.34715025906763
22:14:16.500,320.35483870967755
22:14:17.0,350.47204968944106
22:14:17.500,352.37410071942435
22:14:18.0,295.97487437185913
22:14:18.500,279.1739130434785
22:14:19.0,297.42045454545456
22:14:19.500,230.18009478672985
22:14:20.0,226.4609375
22:14:20.500,231.1587982832618
22:14:21.0,409.37735849056605
22:14:21.500,246.62
22:14:22.0,264.06486486486483
22:14:22.500,232.10280373831776
22:14:23.0,266.07500000000005
22:14:23.500,240.74
22:14:24.0,339.7580645161291
22:14:24.500,257.4619047619051
22:14:25.0,222.65624576156242
22:14:25.500,210.30577427821524
22:14:26.0,253.43850267379682
22:14:26.500,247.18954248366012
22:14:27.0,244.74368231046952
22:14:27.500,276.1111111111109
22:14:28.0,235.76050420168067
22:14:28.500,237.82539682539684
22:14:29.0,267.8320610687024
22:14:29.500,271.1034418948926
22:14:30.0,252.37765957446808
22:14:30.500,230.235
22:14:31.0,308.30500000000023
22:14:31.500,292.1092352092352
22:14:32.0,241.03465346534654
22:14:32.500,218.36499999999995
22:14:33.0,256.92000000000013
22:14:33.500,283.7264150943397
22:14:34.0,288.3814432989691
22:14:34.500,250.69499999999996
22:14:35.0,273.26020408163276
22:14:35.500,318.8828124999999
22:14:36.0,287.943502824859
22:14:36.500,311.05882352941205
22:14:37.0,275.35199999999986
22:14:37.500,261.0932642487046
22:14:38.0,304.1450777202074
22:14:38.500,277.225
22:14:39.0,248.135
22:14:39.500,262.8518518518516
22:14:40.0,308.2941176470589
22:14:40.500,242.8317307692308
22:14:41.0,279.59375000000017
22:14:41.500,282.9468599033817
22:14:42.0,246.60256410256412
22:14:42.500,269.35087719298235
22:14:43.0,311.1618497109827
22:14:43.500,245.025
22:14:44.0,262.4900000000001
22:14:44.500,262.1249999999999
22:14:45.0,215.74874371859298
22:14:45.500,243.4335260115607
22:14:46.0,261.3507109004738
22:14:46.500,207.865
22:14:47.0,275.5883052684449
22:14:47.500,283.2774869109944
22:14:48.0,245.19177856495602
22:14:48.500,244.61395348837215
22:14:49.0,272.9300699300698
22:14:49.500,277.4329268292684
22:14:50.0,261.0355329949239
22:14:50.500,258.56281407035175
22:14:51.0,269.8195121951221
22:14:51.500,262.29797979798
22:14:52.0,252.45408163265307
22:14:52.500,297.3288590604024
22:14:53.0,224.77777777777777
22:14:53.500,209.47535211267603
22:14:54.0,268.56692913385837
22:14:54.500,272.6113989637303
22:14:55.0,279.8457446808511
22:14:55.500,286.98000000000025
22:14:56.0,226.56185567010309
22:14:56.500,231.98104265402844
22:14:57.0,246.05612244897958
22:14:57.500,206.86124401913875
22:14:58.0,172.20408163265301
22:14:58.500,250.7499999999999
22:14:59.0,269.11258278145704
22:14:59.500,265.9861111111113
22:15:00.0,312.52795031055916
22:15:00.500,330.99428571428587
22:15:01.0,299.56159420289845
22:15:01.500,348.4324324324323
22:15:02.0,333.7437185929648
22:15:02.500,255.1100000000001
22:15:03.0,235.18713450292398
22:15:03.500,258.5714285714285
22:15:04.0,251.82499999999985
22:15:04.500,230.79896907216494
22:15:05.0,291.3374233128835
22:15:05.500,246.14418604651146
22:15:06.0,236.195
22:15:06.500,205.018315018315
22:15:07.0,243.26470588235293
22:15:07.500,233.29577464788733
22:15:08.0,250.13197969543148
22:15:08.500,278.58291457286424
22:15:09.0,218.66792452830188
22:15:09.500,208.86808510638298
22:15:10.0,257.15499999999986
22:15:10.500,241.745
22:15:11.0,273.7580645161289
22:15:11.500,284.9659090909092
22:15:12.0,275.6280193236715
22:15:12.500,220.5086956521739
22:15:13.0,234.96703296703296
22:15:13.500,271.73936170212767
22:15:14.0,288.4049999999997
22:15:14.500,352.84
22:15:15.0,279.94500000000005
22:15:15.500,258.34000000000015
22:15:16.0,233.345
22:15:16.500,367.86238532110093
22:15:17.0,320.5392670157068
22:15:17.500,289.326633165829
22:15:18.0,281.99999999999994
22:15:18.500,229.31
22:15:19.0,247.40609137055839
22:15:19.500,230.99999999999991
22:15:20.0,250.86
22:15:20.500,318.9406779661017
22:15:21.0,269.7070707070706
22:15:21.500,242.01101659461713
22:15:22.0,286.01507537688445
22:15:22.500,234.665
22:15:23.0,276.88442211055286
22:15:23.500,264.42999999999984
22:15:24.0,283.79000000000013
22:15:24.500,268.955
22:15:25.0,243.94
22:15:25.500,245.275
22:15:26.0,332.7356321839082
22:15:26.500,387.1880341880342
22:15:27.0,290.2663316582914
22:15:27.500,254.83333333333334
22:15:28.0,313.92499999999995
22:15:28.500,233.81
22:15:29.0,265.07366834170836
22:15:29.500,269.11499999999995
22:15:30.0,295.1166666666669
22:15:30.500,258.6021505376342
22:15:31.0,266.94557823129236
22:15:31.500,255.22727272727278
22:15:32.0,303.7850000000001
22:15:32.500,303.91818181818167
22:15:33.0,323.8723404255318
22:15:33.500,329.22321428571405
22:15:34.0,306.74
22:15:34.500,275.19095477386924
22:15:35.0,264.9533333333332
22:15:35.500,270.07386363636357
22:15:36.0,313.15568862275444
22:15:36.500,233.4216825792168
22:15:37.0,285.94
22:15:37.500,246.685
22:15:38.0,247.94999999999985
22:15:38.500,226.61306532663318
22:15:39.0,259.21608040201016
22:15:39.500,274.24120603015086
22:15:40.0,252.47979797979795
22:15:40.500,260.2992125984251
22:15:41.0,272.7952380952382
22:15:41.500,214.11167512690355
22:15:42.0,284.7537313432837
22:15:42.500,396.69879518072287
22:15:43.0,248.565
22:15:43.500,217.485
22:15:44.0,238.94
22:15:44.500,241.41708542713567
22:15:45.0,246.045
22:15:45.500,290.37999999999994
22:15:46.0,231.535
22:15:46.500,219.375
22:15:47.0,253.14
22:15:47.500,224.03
22:15:48.0,282.4749999999999
22:15:48.500,247.03015075376885
22:15:49.0,243.38048780487804
22:15:49.500,207.9111383108935
22:15:50.0,239.72826086956522
22:15:50.500,273.355
22:15:51.0,277.12499999999994
22:15:51.500,266.69499999999977
22:15:52.0,314.7029702970299
22:15:52.500,332.2110552763823
22:15:53.0,264.64
22:15:53.500,294.39047619047614
22:15:54.0,241.46284700760526
22:15:54.500,218.725
22:15:55.0,253.09
22:15:55.500,238.8
22:15:56.0,251.73
22:15:56.500,296.3247422680412
22:15:57.0,275.00653594771245
22:15:57.500,204.4272727272727
22:15:58.0,174.87647058823526
22:15:58.500,203.82629107981217
22:15:59.0,269.44366197183103
22:15:59.500,290.012658227848
22:16:00.0,319.09815950920256
22:16:00.500,309.6906779661017
22:16:01.0,298.1380952380952
22:16:01.500,308.92000000000024
22:16:02.0,224.17592592592595
22:16:02.500,251.76
22:16:03.0,272.59602649006615
22:16:03.500,305.55921052631584
22:16:04.0,244.4950980392157
22:16:04.500,223.58836524300438
22:16:05.0,245.955
22:16:05.500,249.0502283105023
22:16:06.0,250.6888888888889
22:16:06.500,285.29611650485447
22:16:07.0,248.32499999999993
22:16:07.500,212.65765765765764
22:16:08.0,245.3125
22:16:08.500,258.31851851851854
22:16:09.0,290.05232558139545
22:16:09.500,303.0452261306535
22:16:10.0,224.905
22:16:10.500,216.94088609157103
22:16:11.0,264.66499999999985
22:16:11.500,274.49246231155786
22:16:12.0,240.01005025125627
22:16:12.500,339.3235294117647
22:16:13.0,303.8950000000002
22:16:13.500,246.13
22:16:14.0,240.755
22:16:14.500,271.7449999999999
22:16:15.0,239.6060606060606
22:16:15.500,314.8250000000001
22:16:16.0,270.98
22:16:16.500,284.5025125628139
22:16:17.0,311.59999999999985
22:16:17.500,287.4850000000003
22:16:18.0,236.5024154589372
22:16:18.500,260.22
22:16:19.0,258.9110549943886
22:16:19.500,216.46120689655172
22:16:20.0,247.94845360824743
22:16:20.500,265.19075144508673
22:16:21.0,304.6849999999999
22:16:21.500,247.79
22:16:22.0,262.24120603015064
22:16:22.500,232.675
22:16:23.0,314.3191489361702
22:16:23.500,223.17699654541758
22:16:24.0,316.5916666666668
22:16:24.500,288.52777777777794
22:16:25.0,249.64000000000007
22:16:25.500,282.8300000000001
22:16:26.0,236.99807680377194
22:16:26.500,266.83333333333326
22:16:27.0,381.2970297029703
22:16:27.500,423.96
22:16:28.0,284.21938775510205
22:16:28.500,323.1927083333334
22:16:29.0,259.86243386243376
22:16:29.500,251.9833333333333
22:16:30.0,283.8112244897958
22:16:30.500,269.10499999999973
22:16:31.0,303.425
22:16:31.500,234.47783251231527
22:16:32.0,305.9430894308943
22:16:32.500,244.9961685823755
22:16:33.0,250.07142857142858
22:16:33.500,356.67839195979894
22:16:34.0,320.18446601941764
22:16:34.500,282.42713567839166
22:16:35.0,258.86999999999995
22:16:35.500,272.28712871287155
22:16:36.0,244.96500000000003
22:16:36.500,236.58291457286433
22:16:37.0,371.77999999999986
22:16:37.500,283.3400000000001
22:16:38.0,266.1699999999998
22:16:38.500,284.5000000000001
22:16:39.0,271.31
22:16:39.500,244.75097276264592
22:16:40.0,327.84931506849324
22:16:40.500,269.5612244897961
22:16:41.0,263.84476134180636
22:16:41.500,301.03
22:16:42.0,256.74371859296485
22:16:42.500,255.64824120603004
22:16:43.0,260.51
22:16:43.500,286.6682926829267
22:16:44.0,235.2575853953311
22:16:44.500,220.495
22:16:45.0,260.0547263681592
22:16:45.500,211.4731707317074
22:16:46.0,252.51282051282055
22:16:46.500,301.89502762430953
22:16:47.0,255.19587628866003
22:16:47.500,271.19721502590676
22:16:48.0,231.72052401746726
22:16:48.500,229.09181437011625
22:16:49.0,250.5514705882353
22:16:49.500,341.2335909050538
22:16:50.0,285.89898989898984
22:16:50.500,232.55778894472365
22:16:51.0,244.41206030150755
22:16:51.500,266.31092616303886
22:16:52.0,273.57983193277306
22:16:52.500,340.16111111111115
22:16:53.0,292.3989898989901
22:16:53.500,297.02325581395337
22:16:54.0,276.0732984293193
22:16:54.500,252.00534759358288
22:16:55.0,234.9234693877551
22:16:55.500,262.78095238095244
22:16:56.0,261.26153846153846
22:16:56.500,266.0692783505154
22:16:57.0,232.180833980834
22:16:57.500,267.6988636363636
22:16:58.0,242.90184049079755
22:16:58.500,229.75154320987656
22:16:59.0,243.80666666666656
22:16:59.500,255.4034796067528
22:17:00.0,281.328205128205
22:17:00.500,289.2477477477477
22:17:01.0,247.14900744416875
22:17:01.500,260.96
22:17:02.0,265.338806099463
22:17:02.500,260.8190954773868
22:17:03.0,252.57724228305176
22:17:03.500,226.03553299492387
22:17:04.0,336.6425570228093
22:17:04.500,235.61194029850745
22:17:05.0,241.27722772277227
22:17:05.500,288.6260162601625
22:17:06.0,242.4604316546762
22:17:06.500,239.4257425742574
22:17:07.0,269.44
22:17:07.500,312.3449999999999
22:17:08.0,262.60804020100494
22:17:08.500,216.76381909547737
22:17:09.0,264.675
22:17:09.500,206.53
22:17:10.0,271.52
22:17:10.500,262.83000000000004
22:17:11.0,247.78
22:17:11.500,108.70202020202018
