Elapsed time,Post API Basic (success)
19:17:34.0,2.0
19:17:35.0,52.0
19:17:36.0,65.0
19:17:37.0,13.0
19:17:38.0,94.0
19:17:39.0,31.0
19:17:40.0,42.0
19:17:41.0,45.0
19:17:42.0,30.0
19:17:43.0,60.0
19:17:44.0,37.0
19:17:45.0,60.0
