Elapsed time,Post API Basic
19:17:31.0,1853.6666666666667
19:17:31.500,2391.1111111111113
19:17:32.500,2603.1951219512193
19:17:33.0,2437.947368421053
19:17:33.500,1572.0
19:17:34.0,1325.5
19:17:35.0,2434.5769230769233
19:17:35.500,2646.9615384615386
19:17:36.0,2146.4
19:17:37.0,1994.7777777777778
19:17:37.500,1717.25
19:17:38.0,2437.7187499999995
19:17:38.500,2400.1129032258054
19:17:39.0,1086.409090909091
19:17:39.500,1501.5555555555557
19:17:40.0,1929.0
19:17:40.500,2282.871794871795
19:17:41.0,2436.84375
19:17:41.500,2453.3846153846152
19:17:42.0,2051.4736842105262
19:17:42.500,1782.2727272727273
19:17:43.0,2200.28
19:17:43.500,2399.0
19:17:44.0,2435.857142857144
19:17:44.500,1992.0
19:17:45.0,1846.7499999999998
