Elapsed time,HTTP Request (failure),HTTP Request (success)
11:26:05.0,,452.0
11:26:06.0,,521.0
11:26:07.0,,479.0
11:26:08.0,,545.0
11:26:09.0,,531.0
11:26:10.0,,467.0
11:26:11.0,,400.0
11:26:12.0,,530.0
11:26:13.0,,470.0
11:26:14.0,,455.0
11:26:15.0,,545.0
11:26:16.0,,454.0
11:26:17.0,,463.0
11:26:18.0,,537.0
11:26:19.0,,544.0
11:26:20.0,,553.0
11:26:21.0,,501.0
11:26:22.0,,417.0
11:26:23.0,,580.0
11:26:24.0,,511.0
11:26:25.0,,489.0
11:26:26.0,,683.0
11:26:27.0,,458.0
11:26:28.0,,520.0
11:26:29.0,,568.0
11:26:30.0,,565.0
11:26:31.0,,573.0
11:26:32.0,,544.0
11:26:33.0,,439.0
11:26:34.0,,405.0
11:26:35.0,,642.0
11:26:36.0,,513.0
11:26:37.0,,478.0
11:26:38.0,,583.0
11:26:39.0,,550.0
11:26:40.0,,600.0
11:26:41.0,,447.0
11:26:42.0,,552.0
11:26:43.0,,600.0
11:26:44.0,,399.0
11:26:45.0,,437.0
11:26:46.0,,560.0
11:26:47.0,,438.0
11:26:48.0,,545.0
11:26:49.0,,455.0
11:26:50.0,,600.0
11:26:51.0,,557.0
11:26:52.0,,527.0
11:26:53.0,,516.0
11:26:54.0,,600.0
11:26:55.0,,557.0
11:26:56.0,,443.0
11:26:57.0,,557.0
11:26:58.0,,505.0
11:26:59.0,,598.0
11:27:00.0,,540.0
11:27:01.0,,454.0
11:27:02.0,,514.0
11:27:03.0,,431.0
11:27:04.0,,551.0
11:27:05.0,,449.0
11:27:06.0,,546.0
11:27:07.0,,454.0
11:27:08.0,,541.0
11:27:09.0,,495.0
11:27:10.0,,502.0
11:27:11.0,,462.0
11:27:12.0,,534.0
11:27:13.0,,513.0
11:27:14.0,,600.0
11:27:15.0,,553.0
11:27:16.0,,446.0
11:27:17.0,,553.0
11:27:18.0,,323.0
11:27:19.0,,519.0
11:27:20.0,,558.0
11:27:21.0,,505.0
11:27:22.0,,495.0
11:27:23.0,,515.0
11:27:24.0,,485.0
11:27:25.0,,600.0
11:27:26.0,,496.0
11:27:27.0,,495.0
11:27:28.0,,470.0
11:27:29.0,,509.0
11:27:30.0,,487.0
11:27:31.0,,523.0
11:27:32.0,,550.0
11:27:33.0,,503.0
11:27:34.0,,496.0
11:27:35.0,,523.0
11:27:36.0,,550.0
11:27:37.0,,577.0
11:27:38.0,,581.0
11:27:39.0,,447.0
11:27:40.0,,497.0
11:27:41.0,,470.0
11:27:42.0,,519.0
11:27:43.0,,476.0
11:27:44.0,,600.0
11:27:45.0,,515.0
11:27:46.0,,604.0
11:27:47.0,,517.0
11:27:48.0,,600.0
11:27:49.0,,600.0
11:27:50.0,,457.0
11:27:51.0,,399.0
11:27:52.0,,544.0
11:27:53.0,,550.0
11:27:54.0,,500.0
11:27:55.0,,495.0
11:27:56.0,,596.0
11:27:57.0,,596.0
11:27:58.0,,599.0
11:27:59.0,,512.0
11:28:00.0,,600.0
11:28:01.0,,600.0
11:28:02.0,,466.0
11:28:03.0,,532.0
11:28:04.0,,598.0
11:28:05.0,,469.0
11:28:06.0,,530.0
11:28:07.0,,458.0
11:28:08.0,,597.0
11:28:09.0,,543.0
11:28:10.0,,453.0
11:28:11.0,,547.0
11:28:12.0,,600.0
11:28:13.0,,445.0
11:28:14.0,,554.0
11:28:15.0,,400.0
11:28:16.0,,537.0
11:28:17.0,,597.0
11:28:18.0,,511.0
11:28:19.0,,600.0
11:28:20.0,,583.0
11:28:21.0,,572.0
11:28:22.0,,600.0
11:28:23.0,,589.0
11:28:24.0,,446.0
11:28:25.0,,479.0
11:28:26.0,,580.0
11:28:27.0,,573.0
11:28:28.0,,592.0
11:28:29.0,,580.0
11:28:30.0,,597.0
11:28:31.0,,417.0
11:28:32.0,,579.0
11:28:33.0,,592.0
11:28:34.0,,667.0
11:28:35.0,,487.0
11:28:36.0,,453.0
11:28:37.0,,545.0
11:28:38.0,,590.0
11:28:39.0,,600.0
11:28:40.0,,535.0
11:28:41.0,,575.0
11:28:42.0,,619.0
11:28:43.0,,507.0
11:28:44.0,,600.0
11:28:45.0,,599.0
11:28:46.0,,480.0
11:28:47.0,,520.0
11:28:48.0,,600.0
11:28:49.0,,600.0
11:28:50.0,,562.0
11:28:51.0,,507.0
11:28:52.0,,592.0
11:28:53.0,,597.0
11:28:54.0,,547.0
11:28:55.0,,643.0
11:28:56.0,,498.0
11:28:57.0,,454.0
11:28:58.0,,398.0
11:28:59.0,,539.0
11:29:00.0,,595.0
11:29:01.0,,512.0
11:29:02.0,,550.0
11:29:03.0,,650.0
11:29:04.0,,550.0
11:29:05.0,,526.0
11:29:06.0,,524.0
11:29:07.0,,600.0
11:29:08.0,,550.0
11:29:09.0,,450.0
11:29:10.0,,600.0
11:29:11.0,,467.0
11:29:12.0,,594.0
11:29:13.0,,489.0
11:29:14.0,,448.0
11:29:15.0,,552.0
11:29:16.0,,447.0
11:29:17.0,,600.0
11:29:18.0,,600.0
11:29:19.0,200.0,357.0
11:32:34.0,,5.0
11:32:35.0,,287.0
11:32:36.0,,306.0
11:32:37.0,,376.0
11:32:38.0,,460.0
11:32:39.0,,422.0
11:32:40.0,,471.0
11:32:41.0,,519.0
11:32:42.0,,566.0
11:32:43.0,,581.0
11:32:44.0,,494.0
11:32:45.0,,442.0
11:32:46.0,,541.0
11:32:47.0,,568.0
11:32:48.0,,572.0
11:32:49.0,,566.0
11:32:50.0,,645.0
11:32:51.0,,531.0
11:32:52.0,,604.0
11:32:53.0,,475.0
11:32:54.0,,582.0
11:32:55.0,,405.0
11:32:56.0,,454.0
11:32:57.0,,544.0
11:32:58.0,,585.0
11:32:59.0,,547.0
11:33:00.0,,658.0
11:33:01.0,,472.0
11:33:02.0,,528.0
11:33:03.0,,551.0
11:33:04.0,,600.0
11:33:05.0,,602.0
11:33:06.0,,399.0
11:33:07.0,,499.0
11:33:08.0,,602.0
11:33:09.0,,599.0
11:33:10.0,,499.0
11:33:11.0,,597.0
11:33:12.0,,463.0
11:33:13.0,,540.0
11:33:14.0,,600.0
11:33:15.0,,402.0
11:33:16.0,,500.0
11:33:17.0,,500.0
11:33:18.0,,400.0
11:33:19.0,,500.0
11:33:20.0,,500.0
11:33:21.0,,500.0
11:33:22.0,,500.0
11:33:23.0,,499.0
11:33:24.0,,574.0
11:33:25.0,,525.0
11:33:26.0,,501.0
11:33:27.0,,501.0
11:33:28.0,,598.0
11:33:29.0,,401.0
11:33:30.0,,601.0
11:33:31.0,,499.0
11:33:32.0,,599.0
11:33:33.0,,502.0
11:33:34.0,,499.0
11:33:35.0,,690.0
11:33:36.0,,572.0
11:33:37.0,,530.0
11:33:38.0,,525.0
11:33:39.0,,590.0
11:33:40.0,,340.0
11:33:41.0,,543.0
11:33:42.0,,553.0
11:33:43.0,,513.0
11:33:44.0,,588.0
11:33:45.0,,574.0
11:33:46.0,,501.0
11:33:47.0,,580.0
11:33:48.0,,534.0
11:33:49.0,,577.0
11:33:50.0,,615.0
11:33:51.0,,501.0
11:33:52.0,,534.0
11:33:53.0,,567.0
11:33:54.0,,588.0
11:33:55.0,,510.0
11:33:56.0,,521.0
11:33:57.0,,448.0
11:33:58.0,,528.0
11:33:59.0,,555.0
11:34:00.0,,570.0
11:34:01.0,,539.0
11:34:02.0,,435.0
11:34:03.0,,599.0
11:34:04.0,,499.0
11:34:05.0,,599.0
11:34:06.0,,502.0
11:34:07.0,,500.0
11:34:08.0,,600.0
11:34:09.0,,500.0
11:34:10.0,,598.0
11:34:11.0,,502.0
11:34:12.0,,600.0
11:34:13.0,,400.0
11:34:14.0,,500.0
11:34:15.0,,498.0
11:34:16.0,,502.0
11:34:17.0,,406.0
11:34:18.0,,494.0
11:34:19.0,,499.0
11:34:20.0,,500.0
11:34:21.0,,600.0
11:34:22.0,,501.0
11:34:23.0,,399.0
11:34:24.0,,498.0
11:34:25.0,,401.0
11:34:26.0,,501.0
11:34:27.0,,600.0
11:34:28.0,,500.0
11:34:29.0,,499.0
11:34:30.0,,500.0
11:34:31.0,,600.0
11:34:32.0,,599.0
11:34:33.0,,501.0
11:34:34.0,,500.0
11:34:35.0,,499.0
11:34:36.0,,549.0
11:34:37.0,,493.0
11:34:38.0,,597.0
11:34:39.0,,455.0
11:34:40.0,,619.0
11:34:41.0,,434.0
11:34:42.0,,588.0
11:34:43.0,,516.0
11:34:44.0,,531.0
11:34:45.0,,558.0
11:34:46.0,,406.0
11:34:47.0,,585.0
11:34:48.0,,630.0
11:34:49.0,,435.0
11:34:50.0,,475.0
11:34:51.0,,661.0
11:34:52.0,,474.0
11:34:53.0,,485.0
11:34:54.0,,473.0
11:34:55.0,,583.0
11:34:56.0,,538.0
11:34:57.0,,540.0
11:34:58.0,,275.0
11:34:59.0,,557.0
11:35:00.0,,569.0
11:35:01.0,,581.0
11:35:02.0,,593.0
11:35:03.0,,500.0
11:35:04.0,,481.0
11:35:05.0,,501.0
11:35:06.0,,499.0
11:35:07.0,,500.0
11:35:08.0,,500.0
11:35:09.0,,401.0
11:35:10.0,,500.0
11:35:11.0,,500.0
11:35:12.0,,500.0
11:35:13.0,,599.0
11:35:14.0,,500.0
11:35:15.0,,401.0
11:35:16.0,,599.0
11:35:17.0,,501.0
11:35:18.0,,499.0
11:35:19.0,,574.0
11:35:20.0,,426.0
11:35:21.0,,501.0
11:35:22.0,,498.0
11:35:23.0,,500.0
11:35:24.0,,600.0
11:35:25.0,,500.0
11:35:26.0,,500.0
11:35:27.0,,501.0
11:35:28.0,,499.0
11:35:29.0,,600.0
11:35:30.0,,516.0
11:35:31.0,,484.0
11:35:32.0,,570.0
11:35:33.0,,531.0
11:35:34.0,,499.0
11:35:35.0,,500.0
11:35:36.0,,688.0
11:35:37.0,,569.0
11:35:38.0,,587.0
11:35:39.0,,632.0
11:35:40.0,,505.0
11:35:41.0,,584.0
11:35:42.0,,449.0
11:35:43.0,,475.0
11:35:44.0,,588.0
11:35:45.0,,577.0
11:35:46.0,,562.0
11:35:47.0,,441.0
11:35:48.0,,555.0
11:35:49.0,,548.0
11:35:50.0,,524.0
11:35:51.0,,510.0
11:35:52.0,,464.0
11:35:53.0,,475.0
11:35:54.0,,421.0
11:35:55.0,,498.0
11:35:56.0,,467.0
11:35:57.0,,561.0
11:35:58.0,,483.0
11:35:59.0,,498.0
11:36:00.0,,376.0
11:36:01.0,,464.0
11:36:02.0,,477.0
11:36:03.0,,489.0
11:36:04.0,,393.0
11:36:05.0,,374.0
11:36:06.0,,401.0
11:36:07.0,,514.0
11:36:08.0,,485.0
11:36:09.0,,500.0
11:36:10.0,,500.0
11:36:11.0,,400.0
11:36:12.0,,595.0
11:36:13.0,,405.0
11:36:14.0,,501.0
11:36:15.0,,400.0
11:36:16.0,,399.0
11:36:17.0,,400.0
11:36:18.0,,500.0
11:36:19.0,,500.0
11:36:20.0,,500.0
11:36:21.0,,453.0
11:36:22.0,,526.0
11:36:23.0,,435.0
11:36:24.0,,486.0
11:36:25.0,,500.0
11:36:26.0,,500.0
11:36:27.0,,399.0
11:36:28.0,,400.0
11:36:29.0,,500.0
11:36:30.0,,500.0
11:36:31.0,,500.0
11:36:32.0,,500.0
11:36:33.0,,501.0
11:36:34.0,,449.0
11:36:35.0,,550.0
11:36:36.0,,589.0
11:36:37.0,,466.0
11:36:38.0,,437.0
11:36:39.0,,462.0
11:36:40.0,,436.0
11:36:41.0,,461.0
11:36:42.0,,520.0
11:36:43.0,,510.0
11:36:44.0,,614.0
11:36:45.0,,499.0
11:36:46.0,,510.0
11:36:47.0,,535.0
11:36:48.0,,471.0
11:36:49.0,,531.0
11:36:50.0,,371.0
11:36:51.0,,465.0
11:36:52.0,,449.0
11:36:53.0,,606.0
11:36:54.0,,523.0
11:36:55.0,,479.0
11:36:56.0,,490.0
11:36:57.0,,502.0
11:36:58.0,,512.0
11:36:59.0,,609.0
11:37:00.0,,455.0
11:37:01.0,,460.0
11:37:02.0,,370.0
11:37:03.0,,472.0
11:37:04.0,,576.0
11:37:05.0,,588.0
11:37:06.0,,499.0
11:37:07.0,,500.0
11:37:08.0,,498.0
11:37:09.0,,602.0
11:37:10.0,,498.0
11:37:11.0,,502.0
11:37:12.0,,398.0
11:37:13.0,,501.0
11:37:14.0,,500.0
11:37:15.0,,501.0
11:37:16.0,,500.0
11:37:17.0,,499.0
11:37:18.0,,501.0
11:37:19.0,,542.0
11:37:20.0,,557.0
11:37:21.0,,501.0
11:37:22.0,,498.0
11:37:23.0,,401.0
11:37:24.0,,501.0
11:37:25.0,,500.0
11:37:26.0,,500.0
11:37:27.0,,502.0
11:37:28.0,,598.0
11:37:29.0,,499.0
11:37:30.0,,501.0
11:37:31.0,,500.0
11:37:32.0,,499.0
11:37:33.0,,499.0
11:37:34.0,,501.0
11:37:35.0,,500.0
11:37:36.0,400.0,499.0
