Elapsed time,HTTP Request
11:17:50.0,202.52919708029185
11:17:50.500,207.77828054298647
11:17:51.0,177.08053691275163
11:17:51.500,179.1966666666667
11:17:52.0,215.48058252427185
11:17:52.500,166.41924398625423
11:17:53.0,167.42087542087543
11:17:53.500,187.13541666666663
11:17:54.0,209.68421052631584
11:17:54.500,168.12000000000006
11:17:55.0,164.4
11:17:55.500,200.27510917030574
11:17:56.0,197.5962962962963
11:17:56.500,196.30805687203798
11:17:57.0,207.02641509433965
11:17:57.500,173.25087108013935
11:17:58.0,155.42461538461535
11:17:58.500,178.20915032679727
11:17:59.0,164.17
11:17:59.500,179.93227091633466
11:18:00.0,179.44015444015446
11:18:00.500,181.85618729096993
11:18:01.0,180.83812949640287
11:18:01.500,167.81578947368425
11:18:02.0,128.38281250000006
11:18:02.500,137.96323529411777
11:18:03.0,211.85307282647756
11:18:03.500,190.89225589225583
11:18:04.0,267.07111095043547
11:18:04.500,200.3728813559323
11:18:05.0,177.8294314381271
11:18:05.500,179.2549019607844
11:18:06.0,191.91858003043737
11:18:06.500,207.67259786476868
11:18:07.0,178.20134228187922
11:18:07.500,209.65
11:18:08.0,215.16269841269838
11:18:08.500,186.3056603773584
11:18:09.0,194.36909871244634
11:18:09.500,179.4214395435593
11:18:10.0,177.9194269245228
11:18:10.500,191.57553956834536
11:18:11.0,200.80408163265307
11:18:11.500,197.4562043795621
11:18:12.0,174.88628762541805
11:18:12.500,185.1267605633802
11:18:13.0,166.03236301369853
11:18:13.500,205.08
11:18:14.0,208.72053872053868
11:18:14.500,172.7511363636364
11:18:15.0,213.49056603773582
11:18:15.500,252.4454976303318
11:18:16.0,214.75829383886256
11:18:16.500,196.96666666666673
11:18:17.0,178.48518518518514
11:18:17.500,167.97704918032784
11:18:18.0,180.36042402826857
11:18:18.500,184.12589928057548
11:18:19.0,272.3402777777777
11:18:19.500,246.28999999999996
11:18:20.0,193.5067567567568
11:18:20.500,183.44074074074075
11:18:21.0,181.44656488549617
11:18:21.500,191.47348484848484
11:18:22.0,191.51720901126404
11:18:22.500,163.9810650887575
11:18:23.0,168.59523809523824
11:18:23.500,186.43103448275852
11:18:24.0,192.41958041958043
11:18:24.500,172.11527944511133
11:18:25.0,168.53759398496246
11:18:25.500,170.53568817878033
11:18:26.0,215.37810945273628
11:18:26.500,211.128
11:18:27.0,176.23905723905727
11:18:27.500,161.3397683397684
11:18:28.0,173.66329966329968
11:18:28.500,195.29681978798587
11:18:29.0,167.59636363636358
11:18:29.500,199.8776371308017
11:18:30.0,240.03
11:18:30.500,216.50761421319797
11:18:31.0,210.77606177606177
11:18:31.500,177.45312499999997
11:18:32.0,167.44445986449625
11:18:32.500,171.15540540540542
11:18:33.0,188.03169014084511
11:18:33.500,179.4816176470588
11:18:34.0,170.5523012552302
11:18:34.500,173.32075471698113
11:18:35.0,171.64666666666668
11:18:35.500,186.71527777777777
11:18:36.0,149.17804154302678
11:18:36.500,167.6287625418061
11:18:37.0,155.37333333333328
11:18:37.500,192.84343434343435
11:18:38.0,177.38235294117644
11:18:38.500,155.7933252427186
11:18:39.0,152.20343839541547
11:18:39.500,150.47603833865816
11:18:40.0,202.92827004219413
11:18:40.500,196.71000000000006
11:18:41.0,221.8181818181818
11:18:41.500,222.87373737373738
11:18:42.0,178.0959409594097
11:18:42.500,206.94323144104803
11:18:43.0,205.22426470588232
11:18:43.500,172.8555555555556
11:18:44.0,171.66926070038923
11:18:44.500,197.10738255033556
11:18:45.0,178.2629482071713
11:18:45.500,184.22779922779924
11:18:46.0,174.7859531772574
11:18:46.500,179.03806228373696
11:18:47.0,196.10938317235596
11:18:47.500,185.4805653710247
11:18:48.0,178.38709677419354
11:18:48.500,165.98963210702345
11:18:49.0,189.23134728931834
11:18:49.500,177.01379310344822
11:18:50.0,165.0766129032258
11:18:50.500,156.99386503067487
11:18:51.0,166.76086956521735
11:18:51.500,208.79003558718856
11:18:52.0,204.78899082568807
11:18:52.500,201.2173913043478
11:18:53.0,183.832191780822
11:18:53.500,167.52666666666673
11:18:54.0,189.52842809364552
11:18:54.500,184.47252747252747
11:18:55.0,162.76404494382024
11:18:55.500,187.62015503875972
11:18:56.0,197.9728813559322
11:18:56.500,177.38116591928252
11:18:57.0,193.75347222222217
11:18:57.500,158.53135313531342
11:18:58.0,154.74846625766872
11:18:58.500,193.81220657276992
11:18:59.0,162.52508361204005
11:18:59.500,151.24355300859602
11:19:00.0,199.00823045267492
11:19:00.500,191.96747967479675
11:19:01.0,195.01672240802674
11:19:01.500,191.77251184834117
11:19:02.0,136.6687500000001
11:19:02.500,144.5106382978723
11:19:03.0,181.53365384615384
11:19:03.500,235.4558139534883
11:19:04.0,207.88016528925615
11:19:04.500,238.294776119403
11:19:05.0,250.04633204633222
11:19:05.500,159.99999999999997
11:19:06.0,177.3042399395836
11:19:06.500,175.08
11:19:07.0,183.17672413793105
11:19:07.500,154.47826086956516
11:19:08.0,169.97993311036782
11:19:08.500,170.98662207357864
11:19:09.0,165.41666666666663
11:19:09.500,152.27531645569627
11:19:10.0,160.27657408753802
11:19:10.500,186.47857142857143
11:19:11.0,163.62264150943395
11:19:11.500,176.47118644067803
11:19:12.0,167.50438596491227
11:19:12.500,213.81851851851854
11:19:13.0,172.80333333333328
11:19:13.500,152.55092946269409
11:19:14.0,163.42666666666665
11:19:14.500,193.56500000000008
11:19:15.0,261.55555555555554
11:19:15.500,216.67450980392164
11:19:16.0,203.71836734693878
11:19:16.500,190.2173913043479
11:19:17.0,174.54418604651156
11:19:17.500,224.85150315176983
11:19:18.0,183.62053571428564
11:19:18.500,179.5484949832775
11:19:19.0,189.32549019607842
11:19:19.500,177.57261410788388
11:19:20.0,211.56299212598427
11:19:20.500,179.2412587412587
11:19:21.0,186.50936329588015
11:19:21.500,174.5933333333333
11:19:22.0,177.4073559412234
11:19:22.500,229.08040201005022
11:19:23.0,187.78604651162786
11:19:23.500,182.89456869009578
11:19:24.0,176.75581395348826
11:19:24.500,186.10833333333346
11:19:25.0,187.20666666666668
11:19:25.500,259.34848484848465
11:19:26.0,263.48076923076934
11:19:26.500,231.4142259414226
11:19:27.0,203.56796116504853
11:19:27.500,211.54424778761063
11:19:28.0,191.66058394160586
11:19:28.500,166.39918852080697
11:19:29.0,167.54000000000016
11:19:29.500,176.44140625
11:19:30.0,181.87147335423197
11:19:30.500,182.66355140186923
11:19:31.0,165.94065281899108
11:19:31.500,164.84848484848484
11:19:32.0,187.27169811320755
11:19:32.500,193.9298245614035
11:19:33.0,205.26568265682653
11:19:33.500,154.53726708074535
11:19:34.0,168.43666666666658
11:19:34.500,177.92116182572613
11:19:35.0,155.12569832402224
11:19:35.500,151.96416938110747
11:19:36.0,156.98717948717945
11:19:36.500,201.58418931731987
11:19:37.0,204.18018018018014
11:19:37.500,221.51818181818174
11:19:38.0,196.6265060240964
11:19:38.500,184.37328767123287
11:19:39.0,164.65000000000018
11:19:39.500,168.61442006269587
11:19:40.0,175.5817490494296
11:19:40.500,210.83189655172413
11:19:41.0,189.13953488372093
11:19:41.500,195.77003484320556
11:19:42.0,193.1487691960253
11:19:42.500,182.11594202898547
11:19:43.0,198.24192379616645
11:19:43.500,174.76810724289712
11:19:44.0,166.24290220820174
11:19:44.500,193.38202247191012
11:19:45.0,163.2809364548493
11:19:45.500,168.44333333333338
11:19:46.0,161.54026845637568
11:19:46.500,158.42172523961673
11:19:47.0,203.4892703862661
11:19:47.500,205.97600000000006
11:19:48.0,232.365
11:19:48.500,227.33488372093024
11:19:49.0,173.92175651370792
11:19:49.500,174.12099644128114
11:19:50.0,168.73378839590447
11:19:50.500,173.18791946308724
11:19:51.0,166.05016722408038
11:19:51.500,170.2359154929577
11:19:52.0,179.86864406779668
11:19:52.500,194.00746268656712
11:19:53.0,188.15873015873015
11:19:53.500,185.5872483221477
11:19:54.0,170.67676767676764
11:19:54.500,187.69672131147541
11:19:55.0,172.65328467153284
11:19:55.500,162.58176100628938
11:19:56.0,177.52313167259788
11:19:56.500,165.2331081081081
11:19:57.0,206.7962962962963
11:19:57.500,169.6208053691275
11:19:58.0,160.45161290322574
11:19:58.500,181.32472324723253
11:19:59.0,216.41666666666666
11:19:59.500,252.18408946139144
11:20:00.0,167.32432432432427
11:20:00.500,201.47118644067794
11:20:01.0,158.77966101694918
11:20:01.500,185.23655913978493
11:20:02.0,167.05597014925368
11:20:02.500,144.7969924812029
11:20:03.0,156.87295081967218
11:20:03.500,169.8496503496504
11:20:04.0,195.85667752442995
11:20:04.500,270.5043103448275
11:20:05.0,176.17940199335553
11:20:05.500,164.71571906354507
11:20:06.0,193.14801444043312
11:20:06.500,166.5169811320755
11:20:07.0,186.11824324324326
11:20:07.500,170.31999999999994
11:20:08.0,163.27759197324403
11:20:08.500,169.46488294314378
11:20:09.0,195.81818181818178
11:20:09.500,188.19251805985542
11:20:10.0,253.53030303030303
11:20:10.500,213.1088581669227
11:20:11.0,183.26999999999998
11:20:11.500,154.6116504854369
11:20:12.0,187.0796460176991
11:20:12.500,177.33
11:20:13.0,160.7936265006973
11:20:13.500,193.17424242424255
11:20:14.0,169.33474576271183
11:20:14.500,192.18439716312056
11:20:15.0,202.72586447397407
11:20:15.500,210.7125
11:20:16.0,171.48999999999995
11:20:16.500,165.47791164658628
11:20:17.0,193.21673003802283
11:20:17.500,169.41946308724835
11:20:18.0,161.26031746031748
11:20:18.500,185.02105263157898
11:20:19.0,225.26570048309182
11:20:19.500,175.82828282828282
11:20:20.0,201.82075471698113
11:20:20.500,191.34334763948505
11:20:21.0,232.93552645615532
11:20:21.500,328.8779060445728
11:20:22.0,187.10071942446038
11:20:22.500,185.35666666666665
11:20:23.0,168.09698996655518
11:20:23.500,157.9733333333334
11:20:24.0,179.4489051094891
11:20:24.500,158.27666666666673
11:20:25.0,161.80999999999997
11:20:25.500,139.4719764011798
11:20:26.0,190.5301724137931
11:20:26.500,177.89898989898984
11:20:27.0,175.30132450331132
11:20:27.500,182.44406779661028
11:20:28.0,181.68493150684932
11:20:28.500,234.075
11:20:29.0,193.04333333333332
11:20:29.500,210.80904522613073
11:20:30.0,209.31441048034935
11:20:30.500,214.2835820895522
11:20:31.0,243.195
11:20:31.500,167.45394736842098
11:20:32.0,209.36150234741788
11:20:32.500,237.03
11:20:33.0,173.7733333333334
11:20:33.500,178.08666666666667
11:20:34.0,205.20454545454547
11:20:34.500,184.8
11:20:35.0,172.66666666666657
11:20:35.500,169.15
11:20:36.0,174.41250000000005
11:20:36.500,199.575
11:20:37.0,164.26999999999992
11:20:37.500,170.71832756632074
11:20:38.0,162.85333333333327
11:20:38.500,175.2683823529412
11:20:39.0,181.36758893280626
11:20:39.500,176.8141891891891
11:20:40.0,149.13373860182352
11:20:40.500,163.67000000000004
11:20:41.0,214.03015075376888
11:20:41.500,200.36524822695029
11:20:42.0,155.7866242038216
11:20:42.500,159.23297745023933
11:20:43.0,169.4132841328413
11:20:43.500,208.6890756302521
11:20:44.0,186.9907120743033
11:20:44.500,217.01951219512196
11:20:45.0,171.81333333333342
11:20:45.500,189.492
11:20:46.0,212.1556603773585
11:20:46.500,175.08668730650163
11:20:47.0,174.26907630522086
11:20:47.500,187.48844884488443
11:20:48.0,176.52075471698117
11:20:48.500,171.515503875969
11:20:49.0,178.75621216727933
11:20:49.500,184.3153846153846
11:20:50.0,167.0389221556886
11:20:50.500,167.36666666666676
11:20:51.0,188.8823529411765
11:20:51.500,198.02356902356902
11:20:52.0,179.26666666666674
11:20:52.500,170.40802675585283
11:20:53.0,182.4949494949494
11:20:53.500,171.2709030100334
11:20:54.0,183.92608695652174
11:20:54.500,255.80555555555554
11:20:55.0,213.95065017157305
11:20:55.500,179.30150753768845
11:20:56.0,196.0348101265823
11:20:56.500,182.67737066889302
11:20:57.0,188.46527777777777
11:20:57.500,174.825806451613
11:20:58.0,157.89530685920576
11:20:58.500,188.73249385749384
11:20:59.0,186.7444444444445
11:20:59.500,183.89669421487602
11:21:00.0,177.26936026936033
11:21:00.500,155.08928571428558
11:21:01.0,185.79230769230773
11:21:01.500,179.59027777777777
11:21:02.0,138.09647596799044
11:21:02.500,136.2175438596491
11:21:03.0,159.9146341463415
11:21:03.500,197.2226720647773
11:21:04.0,212.1059602649006
11:21:04.500,188.79865771812092
11:21:05.0,195.35294117647067
11:21:05.500,212.53535353535352
11:21:06.0,250.5897435897436
11:21:06.500,217.57843137254903
11:21:07.0,181.20925215723872
11:21:07.500,161.35094339622654
11:21:08.0,171.46415094339622
11:21:08.500,182.561872909699
11:21:09.0,154.9211356466877
11:21:09.500,166.0923234788397
11:21:10.0,163.5067567567568
11:24:25.500,71.58974358974358
11:24:26.0,148.83221476510067
11:24:26.500,211.69811320754718
11:24:27.0,230.31756756756758
11:24:27.500,263.881081081081
11:24:28.0,246.26518691588785
11:24:28.500,311.4139784946235
11:24:29.0,321.62777777777774
11:24:29.500,320.1088082901554
11:24:30.0,357.74634146341464
11:24:30.500,422.4845360824742
11:24:31.0,450.57664233576645
11:24:31.500,422.54545454545456
11:24:32.0,379.9919028340079
11:24:32.500,383.7596899224806
11:24:33.0,521.0738636363636
11:24:33.500,484.1853448275862
11:24:34.0,421.8293650793652
11:24:34.500,419.448160535117
11:24:35.0,488.02604166666646
11:24:35.500,485.8185053380785
11:24:36.0,495.0888030888031
11:24:36.500,416.1097922848666
11:24:37.0,470.46950296822257
11:24:37.500,509.2041666666666
11:24:38.0,515.1111111111113
11:24:38.500,519.9212121212122
11:24:39.0,506.3142857142856
11:24:39.500,543.0058309037902
11:24:40.0,352.1417004048584
11:24:40.500,340.63740458015263
11:24:41.0,434.0659898477158
11:24:41.500,425.1824561403509
11:24:42.0,409.6243654822335
11:24:42.500,418.5554448871181
11:24:43.0,345.5019157088122
11:24:43.500,416.11267605633805
11:24:44.0,320.5530546623794
11:24:44.500,308.4238805970148
11:24:45.0,372.4691943127962
11:24:45.500,361.0151057401811
11:24:46.0,323.03934757759606
11:24:46.500,329.63157894736844
11:24:47.0,377.16566265060237
11:24:47.500,313.09011627906955
11:24:48.0,316.26190476190453
11:24:48.500,363.7539682539682
11:24:49.0,336.6473988439306
11:24:49.500,315.156804733728
11:24:50.0,381.7404580152671
11:24:50.500,366.99604743082995
11:24:51.0,334.7765788638527
11:24:51.500,334.405303030303
11:24:52.0,355.9512195121953
11:24:52.500,329.92424242424255
11:24:53.0,494.949494949495
11:24:53.500,555.6793893129769
11:24:54.0,475.02807784283
11:24:54.500,365.0901960784313
11:24:55.0,355.3947368421052
11:24:55.500,370.4108910891091
11:24:56.0,402.1686274509804
11:24:56.500,358.58260869565214
11:24:57.0,325.0901960784313
11:24:57.500,389.65427509293676
11:24:58.0,349.98913043478245
11:24:58.500,336.98148148148175
11:24:59.0,325.07636363636374
11:24:59.500,372.3740157480314
11:25:00.0,350.4857142857142
11:25:00.500,379.53207547169814
11:25:01.0,374.5000000000001
11:25:01.500,408.9020150418618
11:25:02.0,364.7844522968197
11:25:02.500,333.6007326007325
11:25:03.0,370.87155963302746
11:25:03.500,354.65882352941185
11:25:04.0,347.32500000000016
11:25:04.500,409.7351778656125
11:25:05.0,403.83737024221455
11:25:05.500,356.9726562500001
11:25:06.0,384.31349206349194
11:25:06.500,383.0415224913494
11:25:07.0,327.8038585209006
11:25:07.500,380.84805653710237
11:25:08.0,383.8874458874459
11:25:08.500,347.6927318295741
11:25:09.0,322.0680473372781
11:25:09.500,374.4976076555024
11:25:10.0,352.0403726708075
11:25:10.500,340.6007326007324
11:25:11.0,426.72361809045225
11:25:11.500,355.91228070175424
11:25:12.0,311.39299610894943
11:25:12.500,383.92549019607844
11:25:13.0,397.8333333333334
11:25:13.500,400.35408560311276
11:25:14.0,363.8228346456694
11:25:14.500,386.80851063829795
11:25:15.0,413.05
11:25:15.500,554.9230769230766
11:25:16.0,568.3188976377951
11:25:16.500,347.01730103806227
11:25:17.0,393.66015624999994
11:25:17.500,359.33212996389886
11:25:18.0,316.3793103448277
11:25:18.500,359.31294964028774
11:25:19.0,347.38202247191015
11:25:19.500,344.31250000000017
11:25:20.0,355.0032258064517
11:25:20.500,363.5098039215687
11:25:21.0,332.0740740740742
11:25:21.500,324.9515151515153
11:25:22.0,351.6007462686568
11:25:22.500,330.2349397590361
11:25:23.0,323.9737827715355
11:25:23.500,341.5563636363635
11:25:24.0,397.4280155642023
11:25:24.500,371.5038167938931
11:25:25.0,328.67462686567154
11:25:25.500,393.8799999999999
11:25:26.0,388.79442508710804
11:25:26.500,177.76425855513307
11:25:27.0,177.3225806451613
11:25:27.500,174.11870503597123
11:25:28.0,213.43346007604563
11:25:28.500,258.8956834532374
11:25:29.0,252.3846153846154
11:25:29.500,272.04281345565755
11:25:30.0,303.310924369748
11:25:30.500,360.9435483870967
11:25:31.0,321.54761904761926
11:25:31.500,363.139705882353
11:25:32.0,386.71478873239414
11:25:32.500,378.05555555555554
11:25:33.0,395.3355263157896
11:25:33.500,510.65317919075153
11:25:34.0,445.14332247557
11:25:34.500,454.7056277056277
11:25:35.0,424.3645484949833
11:25:35.500,472.23008849557533
11:25:36.0,515.7316293929713
11:25:36.500,483.02688172043025
11:25:37.0,548.5517241379314
11:25:37.500,598.8461538461535
11:25:38.0,575.8506224066392
11:25:38.500,513.1900000000006
11:25:39.0,353.4387464387461
11:25:39.500,369.12851405622484
11:25:40.0,326.5602409638556
11:25:40.500,335.9701492537312
11:25:41.0,408.2914572864321
11:25:41.500,384.7034883720934
11:25:42.0,320.76377952755905
11:25:42.500,339.2091246341297
11:25:43.0,385.4338983050849
11:25:43.500,362.7905138339919
11:25:44.0,398.730923694779
11:25:44.500,360.67247386759595
11:25:45.0,378.8108108108109
11:25:45.500,391.9678714859439
11:25:46.0,396.59154929577466
11:25:46.500,400.0272525027808
11:25:47.0,391.7272727272728
11:25:47.500,399.966386554622
11:25:48.0,368.0813550511178
11:25:48.500,386.2645914396886
11:25:49.0,389.7195121951218
11:25:49.500,516.3970588235295
11:25:50.0,371.6952452799414
11:25:50.500,450.08530805687207
11:25:51.0,399.9922480620154
11:25:51.500,411.2881436166339
11:25:52.0,402.3426294820717
11:25:52.500,373.7804878048783
11:25:53.0,369.1564885496184
11:25:53.500,408.44000000000005
11:25:54.0,401.4590747330962
11:25:54.500,375.69685039370074
11:25:55.0,360.40799999999996
11:25:55.500,333.6118881118879
11:25:56.0,392.47599999999994
11:25:56.500,404.04455782312937
11:25:57.0,428.43951612903226
11:25:57.500,398.61029782937925
11:25:58.0,381.8828125
11:25:58.500,386.69019607843137
11:25:59.0,349.8636363636363
11:25:59.500,387.4861660079052
11:26:00.0,482.03521126760563
11:26:00.500,509.18677042801573
11:26:01.0,363.4570312500002
11:26:01.500,350.0282685512368
11:26:02.0,409.5387205387205
11:26:02.500,437.8620268122733
11:26:03.0,382.54474708171193
11:26:03.500,427.29999999999984
11:26:04.0,448.2699061259757
11:26:04.500,371.8055555555555
11:26:05.0,365.0116901408451
11:26:05.500,396.24242424242425
11:26:06.0,426.7587412587412
11:26:06.500,450.57142857142856
11:26:07.0,419.61417509481674
11:26:07.500,376.7222222222221
11:26:08.0,378.1505376344085
11:26:08.500,367.6679389312977
11:26:09.0,358.43143812709036
11:26:09.500,411.99565217391313
11:26:10.0,407.7992565055762
11:26:10.500,386.5532994923859
11:26:11.0,514.4720812182741
11:26:11.500,478.5151515151515
11:26:12.0,439.48046875
11:26:12.500,379.2490842490844
11:26:13.0,405.18800000000005
11:26:13.500,395.1552511415525
11:26:14.0,432.51256281407035
11:26:14.500,436.8627450980392
11:26:15.0,377.40377358490565
11:26:15.500,399.1813286713289
11:26:16.0,480.520202020202
11:26:16.500,387.9251968503937
11:26:17.0,378.1109732824428
11:26:17.500,407.7653061224488
11:26:18.0,433.25797354461827
11:26:18.500,351.61904761904736
11:26:19.0,367.0428015564202
11:26:19.500,388.7192982456141
11:26:20.0,351.4196078431373
11:26:20.500,362.244966442953
11:26:21.0,362.65573770491807
11:26:21.500,423.9137254901961
11:26:22.0,422.45121951219505
11:26:22.500,462.07142857142856
11:26:23.0,389.8466453674121
11:26:23.500,391.5098146387832
11:26:24.0,387.72727272727263
11:26:24.500,371.0912698412698
11:26:25.0,392.0159065315315
11:26:25.500,392.97907831495615
11:26:26.0,297.34453781512656
11:26:26.500,177.254601226994
11:26:27.0,190.931330472103
11:26:27.500,226.09333333333333
11:26:28.0,211.76326530612246
11:26:28.500,238.90808823529412
11:26:29.0,252.48562300319495
11:26:29.500,262.56692913385837
11:26:30.0,323.0903010033447
11:26:30.500,302.8479087452469
11:26:31.0,307.6024096385542
11:26:31.500,327.9831932773107
11:26:32.0,389.5859649122809
11:26:32.500,402.50662149676623
11:26:33.0,500.73202614379096
11:26:33.500,484.084210526316
11:26:34.0,494.5403726708073
11:26:34.500,573.3703703703701
11:26:35.0,389.6082474226804
11:26:35.500,452.166757728917
11:26:36.0,538.1843575418993
11:26:36.500,460.1094224924012
