Elapsed time,HTTP Request
11:16:47.0,177.46938775510202
11:16:47.500,192.7706093189964
11:16:48.0,155.84666666666664
11:16:48.500,179.55439973284354
11:16:49.0,191.51578947368426
11:16:49.500,161.79738562091507
11:16:50.0,169.65413793103437
11:16:50.500,187.3307692307692
11:16:51.0,221.13942307692307
11:16:51.500,163.82874617737005
11:16:52.0,159.17229729729735
11:16:52.500,174.68164690564026
11:16:53.0,190.72579075425793
11:16:53.500,163.34000000000003
11:16:54.0,185.8939393939393
11:16:54.500,151.9898648648649
11:16:55.0,167.94864048338368
11:16:55.500,172.74061433447093
11:16:56.0,163.43648208469054
11:16:56.500,166.83333333333337
11:16:57.0,181.29458756180068
11:16:57.500,178.7166666666666
11:16:58.0,172.53177257525084
11:16:58.500,159.86333333333334
11:16:59.0,188.65099841318167
11:16:59.500,200.50000000000003
11:17:00.0,176.28775167785236
11:17:00.500,172.761744966443
11:17:01.0,173.22178988326846
11:17:01.500,215.224
11:17:02.0,177.19546703296706
11:17:02.500,159.5967078189301
11:17:03.0,162.93528636751142
11:17:03.500,202.77054794520544
11:17:04.0,266.2736926557239
11:17:04.500,197.2205120481928
11:17:05.0,249.41116751269047
11:17:05.500,178.4228187919463
11:17:06.0,168.10749185667754
11:17:06.500,171.13963293650798
11:17:07.0,236.7537688442211
11:17:07.500,192.4517766497462
11:17:08.0,200.71140939597325
11:17:08.500,194.72820512820513
11:17:09.0,181.27516778523488
11:17:09.500,223.60804020100505
11:17:10.0,194.77993527508085
11:17:10.500,176.5905172413793
11:17:11.0,170.94949494949492
11:17:11.500,170.32851985559572
11:17:12.0,202.00992745322634
11:17:12.500,184.6059322033899
11:17:13.0,191.35809125586857
11:17:13.500,210.37674418604652
11:17:14.0,174.39333333333343
11:17:14.500,226.88832487309645
11:17:15.0,202.32051282051282
11:17:15.500,226.7068376068376
11:17:16.0,182.84000000000006
11:17:16.500,193.94117647058826
11:17:17.0,189.69927536231882
11:17:17.500,168.8695652173912
11:17:18.0,161.69127516778525
11:17:18.500,168.3225653339289
11:17:19.0,203.93388429752065
11:17:19.500,185.12820512820522
11:17:20.0,191.4395973154364
11:17:20.500,184.6814159292036
11:17:21.0,187.7575757575759
11:17:21.500,182.0280373831775
11:17:22.0,171.4339413587214
11:17:22.500,172.29436600221484
11:17:23.0,171.39499999999992
11:17:23.500,241.2866666666666
11:17:24.0,182.22907488986777
11:17:24.500,193.0334599875931
11:17:25.0,188.06228373702425
11:17:25.500,193.28451143451142
11:17:26.0,194.58505704821494
11:17:26.500,203.48591549295776
11:17:27.0,195.5467289719626
11:17:27.500,169.68144640551003
11:17:28.0,171.78911564625847
11:17:28.500,175.68227424749156
11:17:29.0,184.5438596491228
11:17:29.500,164.62704918032776
11:17:30.0,196.55666666666664
11:17:30.500,197.29326923076925
11:17:31.0,180.35234899328853
11:17:31.500,170.33802816901417
11:17:32.0,180.4297152123238
11:17:32.500,158.39999999999998
11:17:33.0,202.75715123476897
11:17:33.500,176.672268907563
11:17:34.0,176.75333333333336
11:17:34.500,221.81909547738692
11:17:35.0,261.37894736842145
11:17:35.500,233.99999999999983
11:17:36.0,165.56521739130443
11:17:36.500,164.438127090301
11:17:37.0,175.33333333333337
11:17:37.500,186.95925925925914
11:17:38.0,157.6620442295424
11:17:38.500,168.7962962962963
11:17:39.0,170.3131313131314
11:17:39.500,185.98380566801615
11:17:40.0,199.40239043824704
11:17:40.500,173.4068965517242
11:17:41.0,209.79017857142864
11:17:41.500,171.48355263157904
11:17:42.0,169.38795986622063
11:17:42.500,201.56378600823038
11:17:43.0,175.75686274509798
11:17:43.500,165.5925925925925
11:17:44.0,176.22408026755858
11:17:44.500,187.324414715719
11:17:45.0,159.85894941634248
11:17:45.500,214.93814432989686
11:17:46.0,251.49771689497695
11:17:46.500,194.0344798059084
11:17:47.0,164.69965870307163
11:17:47.500,195.06779661016938
11:17:48.0,161.38127090301003
11:17:48.500,166.07713353470237
11:17:49.0,159.06562500000007
11:17:49.500,191.74090909090907
11:17:50.0,202.52189781021897
11:17:50.500,207.77375565610862
11:17:51.0,177.0333333333333
11:17:51.500,179.18999999999997
11:17:52.0,215.48058252427185
11:17:52.500,166.70408163265304
11:17:53.0,167.3397157190635
11:17:53.500,187.14532871972315
11:17:54.0,209.53846153846155
11:17:54.500,168.11666666666676
11:17:55.0,164.3966666666667
11:17:55.500,200.2707423580786
11:17:56.0,197.59259259259258
11:17:56.500,196.16587677725116
11:17:57.0,206.89372424242424
11:17:57.500,173.2473867595819
11:17:58.0,155.4663585665249
11:17:58.500,178.2058823529412
11:17:59.0,164.1839464882943
11:17:59.500,179.94
11:18:00.0,179.43629343629343
11:18:00.500,181.84836385602523
11:18:01.0,180.88848920863313
11:18:01.500,167.7525679906085
11:18:02.0,128.52549019607844
11:18:02.500,137.96691176470588
11:18:03.0,212.34465609630766
11:18:03.500,190.68791946308716
11:18:04.0,267.55000000000024
11:18:04.500,200.45918367346934
11:18:05.0,177.84190157668417
11:18:05.500,179.34634146341463
11:18:06.0,191.748031496063
11:18:06.500,207.66192170818505
11:18:07.0,178.20672701732465
11:18:07.500,209.65
11:18:08.0,215.15476190476193
11:18:08.500,186.30827067669173
11:18:09.0,194.36909871244634
11:18:09.500,179.35125448028668
11:18:10.0,177.9702602230483
11:18:10.500,191.57194244604318
11:18:11.0,200.8360655737705
11:18:11.500,197.4525547445256
11:18:12.0,174.8053691275168
11:18:12.500,185.11737089201878
11:18:13.0,165.99999999999994
11:18:13.500,205.075
11:18:14.0,208.74177949709872
11:18:14.500,172.73636363636365
11:18:15.0,213.48679245283017
11:18:15.500,252.44075829383897
11:18:16.0,214.72169811320754
11:18:16.500,197.03765690376562
11:18:17.0,178.48518518518514
11:18:17.500,167.97049180327866
11:18:18.0,180.36042402826857
11:18:18.500,184.41810071942442
11:18:19.0,272.7517241379309
11:18:19.500,246.2799999999999
11:18:20.0,193.50337837837833
11:18:20.500,183.43333333333328
11:18:21.0,181.448275862069
11:18:21.500,191.4659090909091
11:18:22.0,191.64705882352945
11:18:22.500,163.90712074303406
11:18:23.0,168.5454545454545
11:18:23.500,186.55017301038058
11:18:24.0,192.48070175438608
11:18:24.500,172.51035549463634
11:18:25.0,168.51911922663805
11:18:25.500,170.55709342560556
11:18:26.0,215.37810945273628
11:18:26.500,211.128
11:18:27.0,176.23076923076934
11:18:27.500,161.3320463320463
11:18:28.0,173.66329966329968
11:18:28.500,195.29328621908127
11:18:29.0,167.59272727272716
11:18:29.500,199.97058823529412
11:18:30.0,240.02
11:18:30.500,216.65151515151516
11:18:31.0,210.77606177606177
11:18:31.500,177.42236768018017
11:18:32.0,167.43973941368074
11:18:32.500,171.14478114478126
11:18:33.0,188.02464788732397
11:18:33.500,179.4896214896215
11:18:34.0,170.5355648535565
11:18:34.500,173.31446540880523
11:18:35.0,171.64666666666668
11:18:35.500,186.71527777777777
11:18:36.0,149.17507418397625
11:18:36.500,167.62207357859543
11:18:37.0,155.37333333333328
11:18:37.500,192.84848484848496
11:18:38.0,177.37908496732024
11:18:38.500,155.79999999999995
11:18:39.0,152.20057306590255
11:18:39.500,150.47603833865816
11:18:40.0,202.91983122362873
11:18:40.500,196.70500000000007
11:18:41.0,221.8754208754208
11:18:41.500,222.85929648241205
11:18:42.0,178.0885608856089
11:18:42.500,206.93886462882097
11:18:43.0,205.2169117647059
11:18:43.500,172.90036900369003
11:18:44.0,171.6614785992219
11:18:44.500,197.26086956521735
11:18:45.0,178.2629482071713
11:18:45.500,184.1402142161636
11:18:46.0,174.64008500557418
11:18:46.500,179.03460207612463
11:18:47.0,196.10525122912236
11:18:47.500,185.46865175111498
11:18:48.0,178.38248847926266
11:18:48.500,165.95333333333335
11:18:49.0,189.27477414076222
11:18:49.500,177.00471846492604
11:18:50.0,165.0725806451612
11:18:50.500,157.04281345565764
11:18:51.0,166.80505415162455
11:18:51.500,208.78647686832733
11:18:52.0,204.79908675799084
11:18:52.500,201.2173913043478
11:18:53.0,183.7849829351535
11:18:53.500,167.48160535117057
11:18:54.0,189.5250836120401
11:18:54.500,184.50000000000006
11:18:55.0,162.7462686567165
11:18:55.500,187.61627906976744
11:18:56.0,198.07852414934325
11:18:56.500,177.4151785714286
11:18:57.0,193.74652777777774
11:18:57.500,158.5280528052806
11:18:58.0,154.64741623407278
11:18:58.500,193.80751173708921
11:18:59.0,162.54853333333338
11:18:59.500,151.4913793103448
11:19:00.0,199.00411522633752
11:19:00.500,192.02040816326524
11:19:01.0,194.98000000000002
11:19:01.500,191.77251184834117
11:19:02.0,136.5673981191222
11:19:02.500,144.40511127415013
11:19:03.0,181.70362269309643
11:19:03.500,235.30737258782776
11:19:04.0,207.9876033057851
11:19:04.500,238.04832713754644
11:19:05.0,249.75138685483515
11:19:05.500,159.9913758389262
11:19:06.0,177.30427590175137
11:19:06.500,175.06999999999996
11:19:07.0,183.17672413793105
11:19:07.500,154.40604026845637
11:19:08.0,169.97658862876247
11:19:08.500,171.07357859531768
11:19:09.0,165.41000000000003
11:19:09.500,152.26898734177215
11:19:10.0,160.2665406427219
11:19:10.500,186.475
11:19:11.0,163.61949685534594
11:19:11.500,176.30881262359918
11:19:12.0,167.50438596491227
11:19:12.500,213.8111111111111
11:19:13.0,172.79999999999993
11:19:13.500,152.56351791530935
11:19:14.0,163.42666666666665
11:19:14.500,193.56000000000006
11:19:15.0,261.55555555555554
11:19:15.500,216.67450980392164
11:19:16.0,203.70612244897964
11:19:16.500,190.2140468227425
11:19:17.0,174.5395348837209
11:19:17.500,224.8364312267658
11:19:18.0,183.6008968609866
11:19:18.500,179.52666666666673
11:19:19.0,189.4119766383495
11:19:19.500,177.56052350427356
11:19:20.0,211.55905511811022
11:19:20.500,179.2350877192982
11:19:21.0,186.50936329588015
11:19:21.500,174.5933333333333
11:19:22.0,177.32279025322498
11:19:22.500,229.07537688442207
11:19:23.0,187.72222222222229
11:19:23.500,182.9297124600639
11:19:24.0,176.7480620155039
11:19:24.500,186.05394190871368
11:19:25.0,187.2
11:19:25.500,259.34848484848465
11:19:26.0,263.4387096774196
11:19:26.500,231.53333333333333
11:19:27.0,203.5631067961165
11:19:27.500,211.53982300884954
11:19:28.0,191.66058394160586
11:19:28.500,166.376379525842
11:19:29.0,167.52813522657945
11:19:29.500,176.39688715953312
11:19:30.0,181.86833855799358
11:19:30.500,182.67950978663376
11:19:31.0,165.9970238095239
11:19:31.500,164.85135135135124
11:19:32.0,187.26415094339623
11:19:32.500,193.9394188596491
11:19:33.0,205.26568265682653
11:19:33.500,154.53416149068326
11:19:34.0,168.43000000000004
11:19:34.500,177.92116182572613
11:19:35.0,155.03351955307255
11:19:35.500,151.95439739413675
11:19:36.0,156.98397435897425
11:19:36.500,202.1639524821021
11:19:37.0,204.1756756756757
11:19:37.500,221.57534246575344
11:19:38.0,196.61847389558233
11:19:38.500,184.36986301369868
11:19:39.0,164.60869565217388
11:19:39.500,168.6081504702194
11:19:40.0,175.58490566037736
11:19:40.500,210.82327586206895
11:19:41.0,189.15437867774324
11:19:41.500,195.77003484320556
11:19:42.0,192.89387755102047
11:19:42.500,182.10869565217385
11:19:43.0,198.308
11:19:43.500,174.76383763837637
11:19:44.0,166.22012578616358
11:19:44.500,193.4776119402985
11:19:45.0,163.24832214765104
11:19:45.500,168.44333333333338
11:19:46.0,161.5402684563759
11:19:46.500,158.41214057507975
11:19:47.0,203.4892703862661
11:19:47.500,205.97200000000007
11:19:48.0,232.36
11:19:48.500,227.33488372093024
11:19:49.0,173.93750000000006
11:19:49.500,174.24468085106395
11:19:50.0,168.68600682593862
11:19:50.500,173.24870781392514
11:19:51.0,166.06375838926164
11:19:51.500,170.2226148409894
11:19:52.0,179.81012658227849
11:19:52.500,194.1003717472119
11:19:53.0,188.15873015873015
11:19:53.500,185.63060755916644
11:19:54.0,170.67676767676764
11:19:54.500,187.69672131147541
11:19:55.0,172.64598540145994
11:19:55.500,162.57861635220135
11:19:56.0,177.52313167259788
11:19:56.500,165.22297297297297
11:19:57.0,206.7962962962963
11:19:57.500,169.60970989391635
11:19:58.0,160.44193548387105
11:19:58.500,181.23316653050117
11:19:59.0,216.40740740740742
11:19:59.500,252.0854271356784
11:20:00.0,167.33333333333337
11:20:00.500,201.4222972972972
11:20:01.0,158.78481012658227
11:20:01.500,185.22805434163024
11:20:02.0,167.04477611940305
11:20:02.500,144.91698113207542
11:20:03.0,156.88524590163934
11:20:03.500,169.8426573426573
11:20:04.0,196.0522875816993
11:20:04.500,270.4913793103448
11:20:05.0,176.17275747508305
11:20:05.500,164.71237458193974
11:20:06.0,193.14440433212985
11:20:06.500,166.51984450554662
11:20:07.0,186.17845117845113
11:20:07.500,170.31666666666655
11:20:08.0,163.2745261984392
11:20:08.500,169.46153846153845
11:20:09.0,195.81818181818178
11:20:09.500,188.28873239436626
11:20:10.0,253.56281407035175
11:20:10.500,212.83814671814673
11:20:11.0,183.26333333333332
11:20:11.500,154.63870967741948
11:20:12.0,186.9596244131455
11:20:12.500,177.3233333333333
11:20:13.0,160.70134228187914
11:20:13.500,193.12363636363645
11:20:14.0,169.33333333333323
11:20:14.500,192.12561029265802
11:20:15.0,202.77906976744188
11:20:15.500,210.64435146443512
11:20:16.0,171.4866666666666
11:20:16.500,165.496
11:20:17.0,193.4310315221391
11:20:17.500,169.43812709030098
11:20:18.0,161.24281150159743
11:20:18.500,185.10126665787047
11:20:19.0,225.60130326995076
11:20:19.500,175.8178237399367
11:20:20.0,201.82075471698113
11:20:20.500,191.3175965665236
11:20:21.0,232.99203261070966
11:20:21.500,329.7113756613757
11:20:22.0,187.0974729241878
11:20:22.500,185.3533333333334
11:20:23.0,168.09030100334448
11:20:23.500,157.9733333333334
11:20:24.0,179.44525547445255
11:20:24.500,158.27666666666673
11:20:25.0,161.80000000000004
11:20:25.500,139.45588235294125
11:20:26.0,190.3713979153893
11:20:26.500,177.8956228956229
11:20:27.0,175.29801324503313
11:20:27.500,182.4372881355932
11:20:28.0,181.68036529680364
11:20:28.500,234.07
11:20:29.0,193.03999999999996
11:20:29.500,210.80402010050244
11:20:30.0,209.40682978674246
11:20:30.500,214.2835820895522
11:20:31.0,243.195
11:20:31.500,167.44407894736852
11:20:32.0,209.35680751173712
11:20:32.500,237.025
11:20:33.0,173.7700000000001
11:20:33.500,178.0833333333334
11:20:34.0,205.19999999999996
11:20:34.500,184.8
11:20:35.0,172.65999999999994
11:20:35.500,169.1366666666667
11:20:36.0,174.41250000000005
11:20:36.500,199.575
11:20:37.0,164.2633333333334
11:20:37.500,170.71237458193974
11:20:38.0,162.85333333333327
11:20:38.500,175.26470588235293
11:20:39.0,181.3636363636364
11:20:39.500,176.80743243243242
11:20:40.0,149.13069908814592
11:20:40.500,163.67000000000004
11:20:41.0,213.75500000000008
11:20:41.500,200.3581560283687
11:20:42.0,155.73062048091478
11:20:42.500,159.33052416823605
11:20:43.0,169.4132841328413
11:20:43.500,208.6764705882353
11:20:44.0,186.9814241486069
11:20:44.500,217.00975609756097
11:20:45.0,171.80936454849504
11:20:45.500,189.484
11:20:46.0,212.1556603773585
11:20:46.500,175.08668730650163
11:20:47.0,174.2610441767068
11:20:47.500,187.56435643564362
11:20:48.0,176.51698113207553
11:20:48.500,171.50775193798458
11:20:49.0,178.76870597370896
11:20:49.500,184.31153846153848
11:20:50.0,167.0269461077844
11:20:50.500,167.40199335548184
11:20:51.0,188.87254901960785
11:20:51.500,197.9978773239642
11:20:52.0,179.25777777777773
11:20:52.500,170.43478260869566
11:20:53.0,182.4781144781145
11:20:53.500,171.26755852842808
11:20:54.0,183.77489177489164
11:20:54.500,255.80092592592592
11:20:55.0,213.88938053097345
11:20:55.500,179.22000000000008
11:20:56.0,196.03164556962034
11:20:56.500,182.6839139590684
11:20:57.0,188.4583333333333
11:20:57.500,174.81935483870964
11:20:58.0,157.89169675090264
11:20:58.500,188.73025711662078
11:20:59.0,186.73703703703708
11:20:59.500,183.87295081967216
11:21:00.0,177.26936026936033
11:21:00.500,155.08333333333334
11:21:01.0,185.79230769230773
11:21:01.500,179.57986111111111
11:21:02.0,138.1586505190312
11:21:02.500,136.2140350877191
11:21:03.0,160.13061224489806
11:21:03.500,197.27312290769967
11:21:04.0,212.25913621262458
11:21:04.500,188.64569464445827
11:21:05.0,195.39366515837096
11:21:05.500,212.53030303030303
11:21:06.0,250.5860805860807
11:21:06.500,217.5686274509804
11:21:07.0,181.20096942580167
11:21:07.500,161.2803030303031
11:21:08.0,171.47924528301886
11:21:08.500,182.63032444887276
11:21:09.0,154.90526796397745
11:21:09.500,166.0503355704698
11:21:10.0,122.36600408548087
11:24:25.500,71.56410256410257
11:24:26.0,148.66
11:24:26.500,211.69182389937112
11:24:27.0,230.30405405405406
11:24:27.500,263.9621621621622
11:24:28.0,246.24766355140184
11:24:28.500,311.64324324324326
11:24:29.0,321.63333333333304
11:24:29.500,321.39267015706815
11:24:30.0,358.2549019607843
11:24:30.500,422.4845360824742
11:24:31.0,450.57664233576645
11:24:31.500,421.83549783549785
11:24:32.0,380.5894308943088
11:24:32.500,383.28770994832047
11:24:33.0,521.0681818181819
11:24:33.500,484.6753246753247
11:24:34.0,423.0320000000001
11:24:34.500,419.989932885906
11:24:35.0,488.015625
11:24:35.500,485.80782918149464
11:24:36.0,495.0849420849421
11:24:36.500,416.1169081847253
11:24:37.0,468.46126748722094
11:24:37.500,509.2041666666666
11:24:38.0,514.4249917134551
11:24:38.500,519.271903323263
11:24:39.0,506.2802460162145
11:24:39.500,542.381557598703
11:24:40.0,352.20503695494267
11:24:40.500,340.63925395451326
11:24:41.0,434.01185378441994
11:24:41.500,425.1789473684211
11:24:42.0,409.62937317784264
11:24:42.500,418.42168674698786
11:24:43.0,345.42857142857156
11:24:43.500,415.79505300353355
11:24:44.0,320.54516129032254
11:24:44.500,308.3961477126803
11:24:45.0,372.4960067884596
11:24:45.500,360.936746987952
11:24:46.0,323.0522875816994
11:24:46.500,329.7455741626797
11:24:47.0,377.1596385542169
11:24:47.500,313.08430232558163
11:24:48.0,316.1995296884186
11:24:48.500,364.0438932352511
11:24:49.0,336.6473988439306
11:24:49.500,315.156804733728
11:24:50.0,381.73664122137416
11:24:50.500,366.9724409448819
11:24:51.0,334.97999760450364
11:24:51.500,334.38636363636374
11:24:52.0,355.78775610354586
11:24:52.500,329.8609022556391
11:24:53.0,494.67336683417085
11:24:53.500,555.6230769230772
11:24:54.0,475.02434649954637
11:24:54.500,365.07843137254906
11:24:55.0,355.3982135376145
11:24:55.500,370.4059405940594
11:24:56.0,402.18897637795277
11:24:56.500,358.57971014492756
11:24:57.0,325.086274509804
11:24:57.500,389.64684014869886
11:24:58.0,349.99427148194275
11:24:58.500,336.9753086419753
11:24:59.0,325.06181818181807
11:24:59.500,372.313725490196
11:25:00.0,350.48214285714283
11:25:00.500,379.52830188679246
11:25:01.0,374.38039215686285
11:25:01.500,409.04597701149424
11:25:02.0,364.7978723404256
11:25:02.500,333.59706959706983
11:25:03.0,370.8623853211008
11:25:03.500,354.6509803921569
11:25:04.0,347.32500000000016
11:25:04.500,409.72332015810264
11:25:05.0,403.42100132732367
11:25:05.500,356.9687500000001
11:25:06.0,384.34387351778656
11:25:06.500,383.0346020761245
11:25:07.0,327.797427652733
11:25:07.500,380.8971631205672
11:25:08.0,383.87445887445887
11:25:08.500,347.7479879275655
11:25:09.0,322.03560830860545
11:25:09.500,374.488038277512
11:25:10.0,352.0403726708075
11:25:10.500,340.7610294117648
11:25:11.0,426.72361809045225
11:25:11.500,355.9093567251462
11:25:12.0,311.39299610894943
11:25:12.500,383.91764705882355
11:25:13.0,397.8263888888889
11:25:13.500,400.3463035019455
11:25:14.0,363.699604743083
11:25:14.500,387.0857142857142
11:25:15.0,413.05
11:25:15.500,554.9230769230766
11:25:16.0,568.3149606299215
11:25:16.500,347.01730103806227
11:25:17.0,393.6078431372549
11:25:17.500,359.3605687762471
11:25:18.0,316.3730407523509
11:25:18.500,359.31294964028774
11:25:19.0,347.37827715355803
11:25:19.500,344.31250000000017
11:25:20.0,354.92307692307685
11:25:20.500,363.5019607843136
11:25:21.0,332.0629629629629
11:25:21.500,324.9424242424243
11:25:22.0,351.6007462686568
11:25:22.500,330.1876519092295
11:25:23.0,323.9662921348314
11:25:23.500,341.44927536231916
11:25:24.0,397.4280155642023
11:25:24.500,371.4312977099237
11:25:25.0,328.6686567164181
11:25:25.500,393.8799999999999
11:25:26.0,388.7758513707683
11:25:26.500,177.75665399239543
11:25:27.0,177.31048387096774
11:25:27.500,174.11870503597123
11:25:28.0,213.43346007604563
11:25:28.500,258.8956834532374
11:25:29.0,252.34448160535118
11:25:29.500,271.79766536965
11:25:30.0,303.3067226890757
11:25:30.500,360.9435483870967
11:25:31.0,320.47680772652177
11:25:31.500,363.139705882353
11:25:32.0,386.22105263157886
11:25:32.500,378.04861111111103
11:25:33.0,395.3322368421053
11:25:33.500,510.65317919075153
11:25:34.0,445.1400651465798
11:25:34.500,454.6969696969697
11:25:35.0,424.35785953177265
11:25:35.500,472.2212389380531
11:25:36.0,515.4267515923567
11:25:36.500,483.0215053763442
11:25:37.0,547.9618320610689
11:25:37.500,598.8424908424912
11:25:38.0,575.8381742738584
11:25:38.500,513.1849999999998
11:25:39.0,353.40571428571405
11:25:39.500,369.12851405622484
11:25:40.0,326.55120481927713
11:25:40.500,335.9664179104478
11:25:41.0,408.2814070351758
11:25:41.500,384.6860465116281
11:25:42.0,320.72400217214226
11:25:42.500,339.04453441295544
11:25:43.0,385.43537414966005
11:25:43.500,362.79209486165985
11:25:44.0,399.228
11:25:44.500,360.4299221904856
11:25:45.0,378.8108108108109
11:25:45.500,391.99595141700405
11:25:46.0,396.4863724330717
11:25:46.500,400.051246144952
11:25:47.0,391.7272727272728
11:25:47.500,399.794979079498
11:25:48.0,367.92096219931244
11:25:48.500,386.2582803454495
11:25:49.0,389.6918052016342
11:25:49.500,516.3970588235295
11:25:50.0,371.5912408759122
11:25:50.500,450.08530805687207
11:25:51.0,399.9883720930234
11:25:51.500,411.3787878787879
11:25:52.0,402.188
11:25:52.500,373.88461538461536
11:25:53.0,369.1564885496184
11:25:53.500,408.45816733067727
11:25:54.0,401.45195729537375
11:25:54.500,375.1062992125984
11:25:55.0,360.40799999999996
11:25:55.500,333.04399300887565
11:25:56.0,392.4959999999999
11:25:56.500,404.04615384615386
11:25:57.0,428.43145161290323
11:25:57.500,398.62273661935285
11:25:58.0,381.8750000000001
11:25:58.500,386.50302343159484
11:25:59.0,349.8566433566434
11:25:59.500,387.4822134387352
11:26:00.0,481.8102438102437
11:26:00.500,509.18677042801573
11:26:01.0,363.4124513618677
11:26:01.500,350.0282685512368
11:26:02.0,410.13273358585866
11:26:02.500,437.73015873015873
11:26:03.0,382.44747081712063
11:26:03.500,427.30514642176405
11:26:04.0,448.25508187464715
11:26:04.500,371.74686949878765
11:26:05.0,365.02380952380963
11:26:05.500,396.22727272727275
11:26:06.0,426.8146853146852
11:26:06.500,450.6239412761152
11:26:07.0,419.6266666666667
11:26:07.500,376.65338645418313
11:26:08.0,378.08896797153017
11:26:08.500,367.6197718631178
11:26:09.0,358.4500000000002
11:26:09.500,411.7186147186149
11:26:10.0,407.79553903345715
11:26:10.500,386.6464646464647
11:26:11.0,514.4321608040202
11:26:11.500,478.3115577889447
11:26:12.0,439.47265625
11:26:12.500,379.2527472527473
11:26:13.0,405.1840000000001
11:26:13.500,395.0941780821919
11:26:14.0,432.51256281407035
11:26:14.500,436.8588235294118
11:26:15.0,377.363755325624
11:26:15.500,399.22710622710633
11:26:16.0,480.4263959390863
11:26:16.500,387.9722222222222
11:26:17.0,377.93536121673
11:26:17.500,407.72302722658054
11:26:18.0,433.5552393038434
11:26:18.500,351.5415019762848
11:26:19.0,366.968992248062
11:26:19.500,388.7192982456141
11:26:20.0,351.35433070866134
11:26:20.500,362.2020202020202
11:26:21.0,362.66530612244907
11:26:21.500,423.83203125
11:26:22.0,422.4471544715447
11:26:22.500,461.86227544910173
11:26:23.0,389.36842334874797
11:26:23.500,391.3893129770992
11:26:24.0,387.631584288727
11:26:24.500,371.272
11:26:25.0,392.00717905405395
11:26:25.500,392.48995420988683
11:26:26.0,297.3932584269663
11:26:26.500,177.20652869972665
11:26:27.0,190.9270386266094
11:26:27.500,226.07555555555555
11:26:28.0,211.4918699186992
11:26:28.500,238.63785749106268
11:26:29.0,252.81410256410248
11:26:29.500,262.5629921259846
11:26:30.0,322.9837553750597
11:26:30.500,302.8517110266157
11:26:31.0,307.3745461297243
11:26:31.500,327.63598326359835
11:26:32.0,389.03496503496507
11:26:32.500,402.7843137254902
11:26:33.0,500.73202614379096
11:26:33.500,483.25764601325335
11:26:34.0,494.50931677018644
11:26:34.500,574.5601659751035
11:26:35.0,390.01379310344805
11:26:35.500,452.695449329956
11:26:36.0,538.1843575418994
11:26:36.500,460.1276854543156
