Elapsed time,HTTP Request (failure),HTTP Request (success)
11:26:05.0,,452.0
11:26:06.0,,521.0
11:26:07.0,,479.0
11:26:08.0,,545.0
11:26:09.0,,531.0
11:26:10.0,,467.0
11:26:11.0,,400.0
11:26:12.0,,530.0
11:26:13.0,,470.0
11:26:14.0,,455.0
11:26:15.0,,545.0
11:26:16.0,,454.0
11:26:17.0,,463.0
11:26:18.0,,537.0
11:26:19.0,,544.0
11:26:20.0,,553.0
11:26:21.0,,501.0
11:26:22.0,,417.0
11:26:23.0,,580.0
11:26:24.0,,511.0
11:26:25.0,,489.0
11:26:26.0,,683.0
11:26:27.0,,458.0
11:26:28.0,,520.0
11:26:29.0,,568.0
11:26:30.0,,565.0
11:26:31.0,,573.0
11:26:32.0,,544.0
11:26:33.0,,439.0
11:26:34.0,,405.0
11:26:35.0,,642.0
11:26:36.0,,513.0
11:26:37.0,,478.0
11:26:38.0,,583.0
11:26:39.0,,550.0
11:26:40.0,,600.0
11:26:41.0,,447.0
11:26:42.0,,552.0
11:26:43.0,,600.0
11:26:44.0,,399.0
11:26:45.0,,437.0
11:26:46.0,,560.0
11:26:47.0,,438.0
11:26:48.0,,545.0
11:26:49.0,,455.0
11:26:50.0,,600.0
11:26:51.0,,557.0
11:26:52.0,,527.0
11:26:53.0,,516.0
11:26:54.0,,600.0
11:26:55.0,,557.0
11:26:56.0,,443.0
11:26:57.0,,557.0
11:26:58.0,,505.0
11:26:59.0,,598.0
11:27:00.0,,540.0
11:27:01.0,,454.0
11:27:02.0,,514.0
11:27:03.0,,431.0
11:27:04.0,,551.0
11:27:05.0,,449.0
11:27:06.0,,546.0
11:27:07.0,,454.0
11:27:08.0,,541.0
11:27:09.0,,495.0
11:27:10.0,,502.0
11:27:11.0,,462.0
11:27:12.0,,534.0
11:27:13.0,,513.0
11:27:14.0,,600.0
11:27:15.0,,553.0
11:27:16.0,,446.0
11:27:17.0,,553.0
11:27:18.0,,323.0
11:27:19.0,,519.0
11:27:20.0,,558.0
11:27:21.0,,505.0
11:27:22.0,,495.0
11:27:23.0,,515.0
11:27:24.0,,485.0
11:27:25.0,,600.0
11:27:26.0,,496.0
11:27:27.0,,495.0
11:27:28.0,,470.0
11:27:29.0,,509.0
11:27:30.0,,487.0
11:27:31.0,,523.0
11:27:32.0,,550.0
11:27:33.0,,503.0
11:27:34.0,,496.0
11:27:35.0,,523.0
11:27:36.0,,550.0
11:27:37.0,,577.0
11:27:38.0,,581.0
11:27:39.0,,447.0
11:27:40.0,,497.0
11:27:41.0,,470.0
11:27:42.0,,519.0
11:27:43.0,,476.0
11:27:44.0,,600.0
11:27:45.0,,515.0
11:27:46.0,,604.0
11:27:47.0,,517.0
11:27:48.0,,600.0
11:27:49.0,,600.0
11:27:50.0,,457.0
11:27:51.0,,399.0
11:27:52.0,,544.0
11:27:53.0,,550.0
11:27:54.0,,500.0
11:27:55.0,,495.0
11:27:56.0,,596.0
11:27:57.0,,596.0
11:27:58.0,,599.0
11:27:59.0,,512.0
11:28:00.0,,600.0
11:28:01.0,,600.0
11:28:02.0,,466.0
11:28:03.0,,532.0
11:28:04.0,,598.0
11:28:05.0,,469.0
11:28:06.0,,530.0
11:28:07.0,,458.0
11:28:08.0,,597.0
11:28:09.0,,543.0
11:28:10.0,,453.0
11:28:11.0,,547.0
11:28:12.0,,600.0
11:28:13.0,,445.0
11:28:14.0,,554.0
11:28:15.0,,400.0
11:28:16.0,,537.0
11:28:17.0,,597.0
11:28:18.0,,511.0
11:28:19.0,,600.0
11:28:20.0,,583.0
11:28:21.0,,572.0
11:28:22.0,,600.0
11:28:23.0,,589.0
11:28:24.0,,446.0
11:28:25.0,,479.0
11:28:26.0,,580.0
11:28:27.0,,573.0
11:28:28.0,,592.0
11:28:29.0,,580.0
11:28:30.0,,597.0
11:28:31.0,,417.0
11:28:32.0,,579.0
11:28:33.0,,592.0
11:28:34.0,,667.0
11:28:35.0,,487.0
11:28:36.0,,453.0
11:28:37.0,,545.0
11:28:38.0,,590.0
11:28:39.0,,600.0
11:28:40.0,,535.0
11:28:41.0,,575.0
11:28:42.0,,619.0
11:28:43.0,,507.0
11:28:44.0,,600.0
11:28:45.0,,599.0
11:28:46.0,,480.0
11:28:47.0,,520.0
11:28:48.0,,600.0
11:28:49.0,,600.0
11:28:50.0,,562.0
11:28:51.0,,507.0
11:28:52.0,,592.0
11:28:53.0,,597.0
11:28:54.0,,547.0
11:28:55.0,,643.0
11:28:56.0,,498.0
11:28:57.0,,454.0
11:28:58.0,,398.0
11:28:59.0,,539.0
11:29:00.0,,595.0
11:29:01.0,,512.0
11:29:02.0,,550.0
11:29:03.0,,650.0
11:29:04.0,,550.0
11:29:05.0,,526.0
11:29:06.0,,524.0
11:29:07.0,,600.0
11:29:08.0,,550.0
11:29:09.0,,450.0
11:29:10.0,,600.0
11:29:11.0,,467.0
11:29:12.0,,594.0
11:29:13.0,,489.0
11:29:14.0,,448.0
11:29:15.0,,552.0
11:29:16.0,,447.0
11:29:17.0,,600.0
11:29:18.0,,600.0
11:29:19.0,200.0,357.0
