Elapsed time,HTTP Request
22:50:20.500,258.1210937499999
22:50:21.0,160.6848137535817
22:50:21.500,145.03116147308785
22:50:22.0,148.5394321766561
22:50:22.500,143.6862745098038
22:50:23.0,149.73417721518976
22:50:23.500,159.89958158995805
22:50:24.0,232.15444015444015
22:50:24.500,149.164739884393
22:50:25.0,156.74592833876218
22:50:25.500,146.6676217765042
22:50:26.0,150.909090909091
22:50:26.500,243.95412844036701
22:50:27.0,161.77474402730383
22:50:27.500,161.68789808917188
22:50:28.0,148.9151515151513
22:50:28.500,140.7920227920228
22:50:29.0,142.25905292479106
22:50:29.500,577.0
22:50:30.500,1236.0404040404037
22:50:32.0,854.1343283582087
22:50:32.500,159.74169741697418
22:50:33.0,707.5
22:50:33.500,729.7714285714286
22:50:34.0,1236.2222222222222
22:50:34.500,409.8492063492064
22:50:35.0,152.47712418300645
22:50:35.500,148.77714285714302
22:50:36.0,144.57270029673592
22:50:36.500,146.77207977207976
22:50:37.0,151.01238390092863
22:50:37.500,184.81300813008124
22:50:38.0,569.0
22:50:38.500,352.9364738728227
22:50:39.0,147.7617728531858
22:50:39.500,162.99393939393926
22:50:40.0,208.8396501457725
22:50:40.500,146.27745664739888
22:50:41.0,145.83236994219655
22:50:41.500,150.2695924764891
22:50:42.0,145.22448979591823
22:50:42.500,169.80546075085329
22:50:43.0,140.86455331412088
22:50:43.500,145.35798816568047
22:50:44.0,158.5833333333332
22:50:44.500,191.92248062015503
22:50:45.0,134.02912621359212
22:50:46.0,1028.2327586206907
22:50:46.500,358.2116788321168
22:50:47.0,162.4783950617283
22:50:47.500,155.57878787878792
22:50:48.0,160.84444444444438
22:50:48.500,141.89275362318833
22:50:49.0,155.24848484848494
22:50:49.500,150.42405063291156
22:50:50.0,148.06542056074775
22:50:50.500,143.92643051771117
22:50:51.0,146.355140186916
22:50:52.0,771.9316239316239
22:50:52.500,243.8
22:50:53.0,266.0145631067962
22:50:53.500,193.81553398058253
22:50:54.0,692.3928571428571
22:50:54.500,212.4149855907781
22:50:55.0,151.0572289156625
22:50:55.500,147.35258358662603
22:50:56.0,154.9473684210526
22:50:56.500,148.47633136094674
22:50:57.0,142.1558823529413
22:50:57.500,149.23919308357367
22:50:58.0,141.41628959276028
22:50:58.500,215.6428571428572
22:50:59.0,152.41265060240977
22:50:59.500,152.97315436241627
22:51:00.0,156.73684210526312
22:51:00.500,247.5674418604651
22:51:01.0,150.30721003134786
22:51:01.500,142.78947368421052
22:51:02.0,137.23463687150846
22:51:02.500,150.80996884735208
22:51:03.0,143.0771428571428
22:51:03.500,143.89850746268658
22:51:04.0,263.96111111111117
22:51:04.500,215.37068965517236
22:51:05.0,150.1844380403458
22:51:05.500,171.27891156462596
22:51:06.0,151.86305732484092
22:51:06.500,153.84472049689452
22:51:07.0,147.85014409221918
22:51:07.500,134.85185185185182
22:51:08.500,493.1602787456448
22:51:09.0,151.61349693251532
22:51:09.500,149.44242424242418
22:51:10.0,149.59566787003612
22:51:10.500,271.39622641509425
22:51:11.0,151.84179104477604
22:51:11.500,150.0252365930599
22:51:12.0,142.98891966759007
22:51:12.500,140.3352272727272
22:51:13.0,153.07384615384612
22:51:13.500,146.61027190332328
22:51:14.0,149.67295597484278
22:51:14.500,375.720930232558
22:51:15.0,157.36421725239614
22:51:15.500,147.80528052805266
22:51:16.0,318.3831168831169
22:51:16.500,163.71022727272728
22:51:17.0,152.4383116883116
22:51:17.500,142.53561253561256
22:51:18.0,143.64804469273744
22:51:18.500,146.1952662721893
22:51:19.0,146.34431137724548
22:51:19.500,141.71469740634004
22:51:20.0,148.62424242424248
22:51:20.500,164.48287671232876
22:51:21.0,150.980198019802
22:51:21.500,458.11351351351357
22:51:22.0,143.61988304093578
22:51:22.500,117.47058823529412
22:51:23.0,608.1249999999999
22:51:23.500,459.83737024221455
22:51:24.0,144.82420749279538
22:51:24.500,144.15606936416194
22:51:25.0,146.86322188449867
22:51:25.500,148.4352941176471
22:51:26.0,142.1627906976744
22:51:26.500,144.11527377521628
22:51:27.0,153.41265060240957
22:51:27.500,143.77844311377245
22:51:28.0,248.4327485380117
22:51:28.500,175.36335403726707
22:51:29.0,266.8776595744681
22:51:29.500,142.3145400593472
22:51:30.0,145.13105413105424
22:51:30.500,150.36923076923088
22:51:31.0,142.12463768115953
22:51:31.500,142.37752161383278
22:51:32.0,145.06508875739647
22:51:32.500,152.98761609907115
22:51:33.0,159.74534161490678
22:51:33.500,164.875
22:51:34.0,141.36723163841796
22:51:34.500,673.2767857142856
22:51:35.0,145.49397590361448
22:51:35.500,152.08950617283955
22:51:36.0,158.72
22:51:37.0,1047.66371681416
22:51:37.500,148.63905325443778
22:51:38.0,154.69677419354832
22:51:38.500,150.991124260355
22:51:39.0,145.6358543417367
22:51:39.500,150.7581699346406
22:51:40.0,148.90144927536227
22:51:40.500,147.0240963855421
22:51:41.0,258.8208333333331
22:51:41.500,146.75074183976255
22:51:42.0,144.7812499999999
22:51:42.500,153.8807947019868
22:51:43.0,148.5921787709496
22:51:43.500,146.58333333333331
22:51:44.0,487.9813664596274
22:51:44.500,148.76271186440653
22:51:45.0,139.37570621468922
22:51:45.500,142.01971830985943
22:51:46.0,145.68085106382966
22:51:46.500,149.92331288343553
22:51:47.0,273.7674418604651
22:51:47.500,150.1481481481481
22:51:48.0,150.83706070287545
22:51:48.500,148.80635838150286
22:51:49.0,143.93805309734498
22:51:49.500,142.64917127071823
22:51:50.0,145.67202572347264
22:51:50.500,144.4201680672268
22:51:51.0,209.55844155844161
22:51:51.500,147.77207977207982
22:51:52.0,351.55555555555554
22:51:53.0,442.13355048859955
22:51:53.500,168.42372881355934
22:51:54.0,228.84924623115575
22:51:54.500,225.28985507246372
22:51:55.0,175.43918918918914
22:51:55.500,141.46686746987953
22:51:56.0,150.65454545454548
22:51:56.500,167.87074829931964
22:51:57.0,148.05797101449275
22:51:57.500,142.0174418604652
22:51:58.0,142.20621468926547
22:51:58.500,172.8439306358381
22:51:59.0,203.88650306748457
22:51:59.500,330.60689655172416
22:52:00.0,145.25966850828735
22:52:00.500,144.51566951566963
22:52:01.0,147.86461538461543
22:52:01.500,141.7536231884058
22:52:02.0,142.16573033707874
22:52:02.500,148.52492668621716
22:52:03.0,142.0833333333334
22:52:03.500,148.70149253731353
22:52:04.0,280.0941176470588
22:52:04.500,144.3978201634878
22:52:05.0,145.82153846153855
22:52:05.500,593.6153846153846
22:52:06.500,422.87610619469024
22:52:07.0,145.04034582132564
22:52:07.500,151.4363636363637
22:52:08.0,149.46250000000003
22:52:08.500,154.79495268138808
22:52:09.0,151.2538226299694
22:52:09.500,153.39622641509453
22:52:10.0,162.81592039800998
22:52:10.500,607.3157894736843
22:52:11.0,1094.04
22:52:11.500,149.99685534591202
22:52:12.0,143.49279538904906
22:52:12.500,148.82965299684548
22:52:13.0,145.9057971014494
22:52:13.500,685.2631578947369
22:52:14.0,252.43116883116886
22:52:14.500,148.78086419753083
22:52:15.0,149.66666666666666
22:52:15.500,153.19871794871793
22:52:16.0,145.90504451038578
22:52:16.500,147.93103448275846
22:52:17.0,140.17391304347825
22:52:17.500,607.2727272727273
22:52:18.0,451.2260273972607
22:52:18.500,145.46220930232565
22:52:19.0,155.2548387096775
22:52:19.500,141.81999999999994
22:52:20.0,148.77744807121664
22:52:20.500,357.344
22:52:21.0,194.98571428571424
22:52:21.500,167.75000000000003
22:52:22.0,146.73846153846154
22:52:22.500,144.78260869565224
22:52:23.0,138.95211267605643
22:52:23.500,165.14610389610394
22:52:24.0,139.16571428571424
22:52:24.500,215.06804733727816
22:52:25.0,152.16231884057964
22:52:25.500,147.98742138364764
22:52:26.0,149.105421686747
22:52:26.500,151.9337349397589
22:52:27.0,147.37848605577693
22:52:27.500,236.09737827715338
22:52:28.0,146.5060975609755
22:52:28.500,146.01754385964895
22:52:29.0,226.57766990291262
22:52:29.500,168.00940438871476
22:52:30.0,140.27900552486187
22:52:30.500,142.306990881459
22:52:31.0,143.11746987951804
22:52:31.500,302.2701149425289
22:52:32.0,154.527868852459
22:52:32.500,153.59696969696978
22:52:33.0,146.72271386430677
22:52:33.500,136.94850948509492
22:52:34.0,233.61611374407576
22:52:34.500,202.47499999999997
22:52:35.0,647.5471698113205
22:52:35.500,402.4756554307117
22:52:36.0,138.68539325842698
22:52:36.500,312.3037974683546
22:52:37.0,146.9637462235649
22:52:37.500,141.46174863387972
22:52:38.0,148.15151515151516
22:52:38.500,140.49435028248587
22:52:39.0,146.49473684210534
22:52:40.0,664.2794117647063
22:52:40.500,140.73939393939403
22:52:41.0,145.8785310734462
22:52:41.500,139.01648351648362
22:52:42.0,144.18103448275863
22:52:42.500,251.32034632034626
22:52:43.0,240.4208333333333
22:52:43.500,154.73026315789468
22:52:44.0,148.19154929577468
22:52:44.500,143.67246376811602
22:52:45.0,146.15522388059708
22:52:45.500,141.4483607881136
22:52:46.0,142.31908831908825
22:52:46.500,138.36756756756748
22:52:47.0,126.22107969151675
22:52:47.500,134.797427652733
22:52:48.500,419.1771653543306
22:52:49.0,146.97239263803675
22:52:49.500,141.66576819407013
22:52:50.0,155.60999999999999
22:52:50.500,175.0
22:52:51.0,363.00000000000006
22:52:51.500,142.82111436950154
22:52:52.0,144.5212464589236
22:52:52.500,149.6655844155844
22:52:53.0,151.47916666666666
22:52:53.500,152.00581395348848
22:52:54.0,250.0222222222222
22:52:54.500,157.46264367816084
22:52:55.0,156.66666666666666
22:52:55.500,222.59633027522935
22:52:56.0,224.21074380165285
22:52:56.500,180.88627450980397
22:52:57.0,156.37380191693296
22:52:57.500,151.0857142857143
22:52:58.0,218.64041095890408
22:52:58.500,148.66867469879517
22:52:59.0,145.33538461538458
22:52:59.500,143.19047619047612
22:53:00.0,146.47798742138355
22:53:00.500,628.1538461538462
22:53:01.500,458.8301886792456
22:53:02.0,155.72012578616352
22:53:02.500,142.6413043478261
22:53:03.0,148.50000000000003
22:53:03.500,165.82711864406795
22:53:04.0,142.4098837209303
22:53:04.500,148.41791044776124
22:53:05.0,146.6777777777779
22:53:05.500,590.0833333333334
22:53:06.0,283.7783933518006
22:53:06.500,156.18918918918902
22:53:07.0,562.5
22:53:07.500,1027.5526315789473
22:53:08.0,147.29545454545465
22:53:08.500,149.99380804953572
22:53:09.0,145.65982404692087
22:53:09.500,139.44413407821207
22:53:10.0,144.6923076923077
22:53:10.500,151.64705882352928
22:53:11.0,142.29247910863492
22:53:11.500,139.72700296735917
22:53:12.0,150.18731988472612
22:53:12.500,202.59036144578295
22:53:13.0,212.68783068783068
22:53:13.500,217.95820895522382
22:53:14.0,141.8996865203763
