Elapsed time,HTTP Request (success)
22:50:22.0,674.0
22:50:23.0,555.0
22:50:24.0,606.0
22:50:25.0,656.0
22:50:26.0,537.0
22:50:27.0,607.0
22:50:28.0,681.0
22:50:29.0,360.0
22:50:30.0,99.0
22:50:32.0,472.0
22:50:33.0,37.0
22:50:34.0,315.0
22:50:35.0,656.0
22:50:36.0,688.0
22:50:37.0,569.0
22:50:38.0,288.0
22:50:39.0,526.0
22:50:40.0,689.0
22:50:41.0,665.0
22:50:42.0,636.0
22:50:43.0,685.0
22:50:44.0,557.0
22:50:45.0,206.0
22:50:46.0,253.0
22:50:47.0,654.0
22:50:48.0,660.0
22:50:49.0,646.0
22:50:50.0,688.0
22:50:51.0,321.0
22:50:52.0,317.0
22:50:53.0,412.0
22:50:54.0,403.0
22:50:55.0,661.0
22:50:56.0,661.0
22:50:57.0,687.0
22:50:58.0,529.0
22:50:59.0,630.0
22:51:00.0,537.0
22:51:01.0,680.0
22:51:02.0,679.0
22:51:03.0,685.0
22:51:04.0,413.0
22:51:05.0,641.0
22:51:06.0,636.0
22:51:07.0,401.0
22:51:08.0,287.0
22:51:09.0,656.0
22:51:10.0,489.0
22:51:11.0,652.0
22:51:12.0,713.0
22:51:13.0,655.0
22:51:14.0,447.0
22:51:15.0,616.0
22:51:16.0,506.0
22:51:17.0,658.0
22:51:18.0,696.0
22:51:19.0,680.0
22:51:20.0,622.0
22:51:21.0,286.0
22:51:22.0,359.0
22:51:23.0,313.0
22:51:24.0,693.0
22:51:25.0,667.0
22:51:26.0,691.0
22:51:27.0,666.0
22:51:28.0,493.0
22:51:29.0,525.0
22:51:30.0,676.0
22:51:31.0,692.0
22:51:32.0,661.0
22:51:33.0,610.0
22:51:34.0,289.0
22:51:35.0,655.0
22:51:36.0,200.0
22:51:37.0,451.0
22:51:38.0,648.0
22:51:39.0,663.0
22:51:40.0,594.0
22:51:41.0,575.0
22:51:42.0,654.0
22:51:43.0,478.0
22:51:44.0,515.0
22:51:45.0,709.0
22:51:46.0,655.0
22:51:47.0,523.0
22:51:48.0,659.0
22:51:49.0,701.0
22:51:50.0,549.0
22:51:51.0,659.0
22:51:52.0,36.0
22:51:53.0,543.0
22:51:54.0,475.0
22:51:55.0,627.0
22:51:56.0,624.0
22:51:57.0,689.0
22:51:58.0,526.0
22:51:59.0,471.0
22:52:00.0,713.0
22:52:01.0,670.0
22:52:02.0,697.0
22:52:03.0,683.0
22:52:04.0,537.0
22:52:05.0,338.0
22:52:06.0,338.0
22:52:07.0,674.0
22:52:08.0,637.0
22:52:09.0,645.0
22:52:10.0,220.0
22:52:11.0,418.0
22:52:12.0,664.0
22:52:13.0,296.0
22:52:14.0,709.0
22:52:15.0,654.0
22:52:16.0,685.0
22:52:17.0,45.0
22:52:18.0,636.0
22:52:19.0,660.0
22:52:20.0,462.0
22:52:21.0,576.0
22:52:22.0,669.0
22:52:23.0,663.0
22:52:24.0,513.0
22:52:25.0,662.0
22:52:26.0,664.0
22:52:27.0,516.0
22:52:28.0,670.0
22:52:29.0,525.0
22:52:30.0,691.0
22:52:31.0,506.0
22:52:32.0,635.0
22:52:33.0,707.0
22:52:34.0,251.0
22:52:35.0,319.0
22:52:36.0,514.0
22:52:37.0,697.0
22:52:38.0,684.0
22:52:39.0,95.0
22:52:40.0,534.0
22:52:41.0,718.0
22:52:42.0,463.0
22:52:43.0,544.0
22:52:44.0,700.0
22:52:45.0,680.0
22:52:46.0,721.0
22:52:47.0,700.0
22:52:48.0,254.0
22:52:49.0,697.0
22:52:50.0,307.0
22:52:51.0,620.0
22:52:52.0,661.0
22:52:53.0,680.0
22:52:54.0,528.0
22:52:55.0,521.0
22:52:56.0,497.0
22:52:57.0,558.0
22:52:58.0,624.0
22:52:59.0,661.0
22:53:00.0,330.0
22:53:01.0,318.0
22:53:02.0,686.0
22:53:03.0,627.0
22:53:04.0,679.0
22:53:05.0,282.0
22:53:06.0,546.0
22:53:07.0,116.0
22:53:08.0,675.0
22:53:09.0,699.0
22:53:10.0,665.0
22:53:11.0,696.0
22:53:12.0,513.0
22:53:13.0,523.0
22:53:14.0,319.0
