Elapsed time,HTTP Request
23:11:06.500,57.78033980582524
23:11:07.0,58.74852420306965
23:11:07.500,57.84624413145541
23:11:08.0,60.98031980319803
23:11:08.500,59.22375
23:11:09.0,61.433734939759034
23:11:09.500,61.37867647058823
23:11:10.0,60.92253521126761
23:11:10.500,59.98317307692308
23:11:11.0,58.70759493670885
23:11:11.500,59.27876631079478
23:11:12.0,58.916464891041166
23:11:12.500,57.757793764987994
23:11:13.0,61.04025974025974
23:11:13.500,58.54306220095694
23:11:14.0,59.58269720101781
23:11:14.500,58.45260663507109
23:11:15.0,57.56463414634146
23:11:15.500,58.996350364963504
23:11:16.0,57.958283671036966
23:11:16.500,59.706106870229014
23:11:17.0,59.67505995203837
23:11:17.500,59.33906633906634
23:11:18.0,59.38364779874215
23:11:18.500,57.23050058207216
23:11:19.0,59.90161892901619
23:11:19.500,59.02718676122933
23:11:20.0,58.648910411622296
23:11:20.500,60.14099216710182
23:11:21.0,64.41750000000013
23:11:21.500,60.6720901126408
23:11:22.0,59.82375
23:11:22.500,59.50249999999999
23:11:23.0,59.15857988165682
23:11:23.500,60.18375
23:11:24.0,59.35875
23:11:24.500,59.49751243781095
23:11:25.0,61.69875
23:11:25.500,59.68125
23:11:26.0,60.47875000000001
23:11:26.500,57.737361282367466
23:11:27.0,58.67558139534884
23:11:27.500,58.27791878172589
23:11:28.0,60.08009153318078
23:11:28.500,59.833128834355826
23:11:29.0,59.5045045045045
23:11:29.500,59.466512702078525
23:11:30.0,59.40625
23:11:30.500,61.415
23:11:31.0,58.605
23:11:31.500,58.08578143360752
23:11:32.0,58.955
23:11:32.500,58.369565217391305
23:11:33.0,58.257941550190594
23:11:33.500,61.79667519181586
23:11:34.0,61.725
23:11:34.500,60.00691244239631
23:11:35.0,59.97125000000001
23:11:35.500,59.50931677018634
23:11:36.0,59.79118329466358
23:11:36.500,58.776662484316184
23:11:37.0,61.055
23:11:37.500,59.972972972972975
23:11:38.0,59.10103329506315
23:11:38.500,57.57194679564694
23:11:39.0,60.436477987421405
23:11:39.500,58.96004993757802
23:11:40.0,59.58032378580324
23:11:40.500,59.71733966745843
23:11:41.0,57.675771971496445
23:11:41.500,62.66583229036294
23:11:42.0,62.545568039950105
23:11:42.500,60.21
23:11:43.0,59.04938271604938
23:11:43.500,57.935912938331306
23:11:44.0,57.83600917431192
23:11:44.500,60.36533665835412
23:11:45.0,60.87
23:11:45.500,58.21000000000001
23:11:46.0,57.90930787589499
23:11:46.500,57.916565900846436
23:11:47.0,57.643636363636375
23:11:47.500,58.204301075268816
23:11:48.0,59.526582278481015
23:11:48.500,57.987893462469735
23:11:49.0,58.72640382317802
23:11:49.500,58.22125
23:11:50.0,62.481575603557815
23:11:50.500,61.81517747858015
23:11:51.0,58.58551810237203
23:11:51.500,58.611111111111114
23:11:52.0,58.858793324775355
23:11:52.500,58.855658198614336
23:11:53.0,59.219451371571076
23:11:53.500,60.66290726817044
23:11:54.0,57.87954830614805
23:11:54.500,59.95700245700246
23:11:55.0,62.04025157232704
23:11:55.500,61.12589928057554
23:11:56.0,59.679906542056074
23:11:56.500,58.245073891625616
23:11:57.0,59.2983770287141
23:11:57.500,59.175461741424805
23:11:58.0,61.551344743276296
23:11:58.500,59.981796116504846
23:11:59.0,58.65992865636147
23:11:59.500,58.39036755386565
23:12:00.0,58.7715311004785
23:12:00.500,57.818976279650435
23:12:01.0,59.34828807556079
23:12:01.500,60.97880794701987
23:12:02.0,58.917073170731705
23:12:02.500,57.77817745803359
23:12:03.0,57.76792223572296
23:12:03.500,57.345121951219504
23:12:04.0,57.27476415094341
23:12:04.500,58.53995157384989
23:12:05.0,58.80875
23:12:05.500,58.00475059382423
23:12:06.0,60.7375
23:12:06.500,61.37375
23:12:07.0,60.06633291614518
23:12:07.500,58.24906600249066
23:12:08.0,60.305936073059364
23:12:08.500,59.52059925093633
23:12:09.0,58.33249999999999
23:12:09.500,59.68632075471698
23:12:10.0,60.94375
23:12:10.500,58.45375
23:12:11.0,58.17745803357314
23:12:11.500,59.24967320261438
23:12:12.0,60.333333333333336
23:12:12.500,58.61224489795919
23:12:13.0,59.29434447300771
23:12:13.500,61.55790784557908
23:12:14.0,61.171192443919715
23:12:14.500,59.700122399020806
23:12:15.0,59.091743119266056
23:12:15.500,60.35
23:12:16.0,58.278362573099415
23:12:16.500,58.33134684147795
23:12:17.0,58.45140664961637
23:12:17.500,59.695493300852675
23:12:18.0,60.33125
23:12:18.500,59.6271186440678
23:12:19.0,60.436795994993744
23:12:19.500,58.31288343558284
23:12:20.0,57.795427196149234
23:12:20.500,62.72083333333333
23:12:21.0,63.227499999999985
23:12:21.500,62.966207759699664
23:12:22.0,62.17000000000001
23:12:22.500,60.16625
23:12:23.0,58.67307692307692
23:12:23.500,58.211302211302204
23:12:24.0,59.4475
23:12:24.500,58.21353558926488
23:12:25.0,60.52375
23:12:25.500,59.93875
23:12:26.0,58.15875
23:12:26.500,58.260143198090695
23:12:27.0,58.091245376078916
23:12:27.500,59.66285714285714
23:12:28.0,60.312423124231245
23:12:28.500,58.183098591549296
23:12:29.0,59.86531585220501
23:12:29.500,60.506443298969074
23:12:30.0,58.965728274173806
23:12:30.500,61.19057963858989
23:12:31.0,60.063553826199744
23:12:31.500,60.351063829787236
23:12:32.0,59.824355971896956
23:12:32.500,58.04663212435233
23:12:33.0,60.30625
23:12:33.500,60.457175925925924
23:12:34.0,61.59627329192548
23:12:34.500,59.09025270758123
23:12:35.0,59.70499999999996
23:12:35.500,58.61124401913876
23:12:36.0,59.11895910780669
23:12:36.500,58.70802919708029
23:12:37.0,59.80496894409938
23:12:37.500,60.18905472636816
23:12:38.0,59.115637319316676
23:12:38.500,62.99749687108886
23:12:39.0,62.222778473091374
23:12:39.500,61.535
23:12:40.0,60.86766541822722
23:12:40.500,60.16504854368932
23:12:41.0,58.89117291414752
23:12:41.500,59.333333333333336
23:12:42.0,61.47994987468672
23:12:42.500,60.205
23:12:43.0,59.63132530120482
23:12:43.500,59.52386934673366
23:12:44.0,59.27530864197531
23:12:44.500,58.55301204819277
23:12:45.0,59.52912019826518
23:12:45.500,58.192671394799056
23:12:46.0,61.0752427184466
23:12:46.500,61.43283582089552
23:12:47.0,61.93
23:12:47.500,61.985
23:12:48.0,60.45181476846057
23:12:48.500,59.904161412358135
23:12:49.0,59.12875
23:12:49.500,59.3396674584323
23:12:50.0,60.90875
23:12:50.500,60.1675
23:12:51.0,59.29625
23:12:51.500,58.347087378640786
23:12:52.0,59.72
23:12:52.500,58.156687898089174
23:12:53.0,60.95310668229777
23:12:53.500,59.34903381642512
23:12:54.0,59.48860759493671
23:12:54.500,59.17411764705882
23:12:55.0,64.30352303523037
23:12:55.500,61.33292079207921
23:12:56.0,61.63754427390791
23:12:56.500,58.60143198090692
23:12:57.0,58.86691542288557
23:12:57.500,58.831932773109244
23:12:58.0,58.202564102564104
23:12:58.500,60.312958435207825
23:12:59.0,59.651387213510255
23:12:59.500,61.382894736842104
23:13:00.0,65.53751705320587
23:13:00.500,61.9325
23:13:01.0,61.05421686746988
23:13:01.500,62.32782719186786
23:13:02.0,62.167519181585675
23:13:02.500,63.55249999999999
23:13:03.0,63.521250000000066
23:13:03.500,61.53191489361702
23:13:04.0,62.30875
23:13:04.500,60.89875
23:13:05.0,60.9225
23:13:05.500,64.97124999999991
23:13:06.0,62.01125
23:13:06.500,62.6412213740458
23:13:07.0,60.32283464566929
23:13:07.500,60.3625
23:13:08.0,65.04625000000003
23:13:08.500,62.989987484355446
23:13:09.0,62.638750000000016
23:13:09.500,54.55102040816327
23:13:10.0,53.61657458563536
23:13:10.500,54.78987068965518
23:13:11.0,54.91935483870968
23:13:11.500,57.33000000000002
23:13:12.0,57.56398640996603
23:13:12.500,54.16593886462883
23:13:13.0,54.04222222222222
23:13:13.500,53.00666666666668
23:13:14.0,51.953041622198505
23:13:14.500,54.26
23:13:15.0,52.41555555555553
23:13:15.500,53.570971184631816
23:13:16.0,54.125958378970445
23:13:16.500,52.17111111111112
23:13:17.0,52.2959295929593
23:13:17.500,60.27158948685858
23:13:18.0,60.721311475409834
23:13:18.500,62.012853470437015
23:13:19.0,61.39420654911839
23:13:19.500,62.53952321204517
23:13:20.0,59.833333333333336
23:13:20.500,61.15453384418902
23:13:21.0,63.93775372124495
23:13:21.500,59.771028037383175
23:13:22.0,59.54139290407359
23:13:22.500,62.66708385481852
23:13:23.0,58.955865272938446
23:13:23.500,58.24907063197026
23:13:24.0,58.03268765133172
23:13:24.500,61.10375
23:13:25.0,57.62820512820513
23:13:25.500,60.61864406779663
23:13:26.0,61.26
23:13:26.500,60.715894868585735
23:13:27.0,60.73821339950372
23:13:27.500,60.89335006273526
23:13:28.0,57.9906432748538
23:13:28.500,66.10863509749305
23:13:29.0,60.15147783251231
23:13:29.500,59.854818523153945
23:13:30.0,59.360696517412926
23:13:30.500,61.04528301886793
23:13:31.0,57.79256594724221
23:13:31.500,58.320388349514566
23:13:32.0,58.15272727272728
23:13:32.500,58.621621621621635
23:13:33.0,60.794520547945204
23:13:33.500,59.45193508114856
23:13:34.0,59.85679314565484
23:13:34.500,62.22875
23:13:35.0,62.62292993630573
23:13:35.500,63.2518891687657
23:13:36.0,60.936144578313254
23:13:36.500,60.67792521109771
23:13:37.0,58.286755771567435
23:13:37.500,57.793517406962785
23:13:38.0,58.20242424242424
23:13:38.500,60.34912718204489
23:13:39.0,58.825192802056534
23:13:39.500,59.93438639125152
23:13:40.0,61.98400984009838
23:13:40.500,60.1335656213705
23:13:41.0,58.1084788029925
23:13:41.500,58.303886925795055
23:13:42.0,58.22111801242236
23:13:42.500,59.42322097378277
23:13:43.0,59.93366708385482
23:13:43.500,60.54428754813864
23:13:44.0,60.7675
23:13:44.500,60.6775
23:13:45.0,60.383155397390276
23:13:45.500,58.73826291079812
23:13:46.0,57.87408312958435
23:13:46.500,59.96916890080427
23:13:47.0,61.02770780856423
23:13:47.500,63.41125
23:13:48.0,62.28874999999999
23:13:48.500,60.26875
23:13:49.0,58.86369119420989
23:13:49.500,58.265353418308244
23:13:50.0,59.936881188118804
23:13:50.500,65.63907734056986
23:13:51.0,62.00524246395807
23:13:51.500,59.963260619977035
23:13:52.0,60.9725
23:13:52.500,59.64375
23:13:53.0,60.23625
23:13:53.500,58.28846153846155
23:13:54.0,60.80260047281324
23:13:54.500,60.5518102372035
23:13:55.0,61.72875
23:13:55.500,60.73
23:13:56.0,59.3325
23:13:56.500,58.803178484107576
23:13:57.0,59.815
23:13:57.500,58.52625
23:13:58.0,58.28776978417266
23:13:58.500,59.67632850241545
23:13:59.0,60.2052565707134
23:13:59.500,61.385919165580184
23:14:00.0,63.03221649484526
23:14:00.500,62.43846153846153
23:14:01.0,62.2415519399249
23:14:01.500,60.882915173237755
23:14:02.0,60.75061124694376
23:14:02.500,58.991473812423884
23:14:03.0,60.293492695883145
23:14:03.500,60.94206549118388
23:14:04.0,61.95244215938303
23:14:04.500,60.378220140515225
23:14:05.0,59.672521957340024
23:14:05.500,60.57657981060841
23:14:06.0,61.78409090909091
23:14:06.500,61.5975
23:14:07.0,53.5
23:14:07.500,54.642222222222216
23:14:08.0,66.43824701195224
23:14:08.500,60.94125500667557
23:14:09.0,60.50360576923078
23:14:09.500,59.34348355663826
23:14:10.0,62.4606451612903
23:14:10.500,61.53013530135301
23:14:11.0,60.14127764127764
23:14:11.500,62.24530663329164
23:14:12.0,60.98875
23:14:12.500,58.435
23:14:13.0,58.98655256723716
23:14:13.500,60.054022988505764
23:14:14.0,60.89152119700748
23:14:14.500,60.955
23:14:15.0,59.6203007518797
23:14:15.500,59.61147327249022
23:14:16.0,61.958750000000016
23:14:16.500,59.89359129383311
23:14:17.0,59.74249999999999
23:14:17.500,60.07620320855615
23:14:18.0,60.876157407407405
23:14:18.500,60.66907340553551
23:14:19.0,59.475124378109456
23:14:19.500,60.124843945068655
23:14:20.0,59.805243445692895
