Elapsed time,HTTP Request (success)
23:11:53.0,1600.0
23:11:54.0,1611.0
23:11:55.0,1629.0
23:11:56.0,1668.0
23:11:57.0,1559.0
23:11:58.0,1642.0
23:11:59.0,1631.0
23:12:00.0,1638.0
23:12:01.0,1602.0
23:12:02.0,1654.0
23:12:03.0,1644.0
23:12:04.0,1674.0
23:12:05.0,1642.0
23:12:06.0,1600.0
23:12:07.0,1602.0
23:12:08.0,1677.0
23:12:09.0,1648.0
23:12:10.0,1601.0
23:12:11.0,1598.0
23:12:12.0,1700.0
23:12:13.0,1581.0
23:12:14.0,1664.0
23:12:15.0,1603.0
23:12:16.0,1693.0
23:12:17.0,1602.0
23:12:18.0,1567.0
23:12:19.0,1614.0
23:12:20.0,1551.0
23:12:21.0,1599.0
23:12:22.0,1600.0
23:12:23.0,1646.0
23:12:24.0,1657.0
23:12:25.0,1600.0
23:12:26.0,1638.0
23:12:27.0,1686.0
23:12:28.0,1594.0
23:12:29.0,1615.0
23:12:30.0,1596.0
23:12:31.0,1617.0
23:12:32.0,1626.0
23:12:33.0,1663.0
23:12:34.0,1636.0
23:12:35.0,1636.0
23:12:36.0,1629.0
23:12:37.0,1609.0
23:12:38.0,1560.0
23:12:39.0,1599.0
23:12:40.0,1624.0
23:12:41.0,1592.0
23:12:42.0,1598.0
23:12:43.0,1626.0
23:12:44.0,1640.0
23:12:45.0,1652.0
23:12:46.0,1628.0
23:12:47.0,1600.0
23:12:48.0,1593.0
23:12:49.0,1642.0
23:12:50.0,1599.0
23:12:51.0,1624.0
23:12:52.0,1585.0
23:12:53.0,1681.0
23:12:54.0,1640.0
23:12:55.0,1546.0
23:12:56.0,1685.0
23:12:57.0,1636.0
23:12:58.0,1598.0
23:12:59.0,1588.0
23:13:00.0,1534.0
23:13:01.0,1617.0
23:13:02.0,1582.0
23:13:03.0,1598.0
23:13:04.0,1600.0
23:13:05.0,1600.0
23:13:06.0,1586.0
23:13:07.0,1562.0
23:13:08.0,1599.0
23:13:09.0,1633.0
23:13:10.0,1832.0
23:13:11.0,1706.0
23:13:12.0,1799.0
23:13:13.0,1800.0
23:13:14.0,1837.0
23:13:15.0,1837.0
23:13:16.0,1813.0
23:13:17.0,1708.0
23:13:18.0,1633.0
23:13:19.0,1591.0
23:13:20.0,1636.0
23:13:21.0,1595.0
23:13:22.0,1561.0
23:13:23.0,1667.0
23:13:24.0,1626.0
23:13:25.0,1684.0
23:13:26.0,1599.0
23:13:27.0,1603.0
23:13:28.0,1573.0
23:13:29.0,1611.0
23:13:30.0,1599.0
23:13:31.0,1658.0
23:13:32.0,1676.0
23:13:33.0,1605.0
23:13:34.0,1617.0
23:13:35.0,1579.0
23:13:36.0,1660.0
23:13:37.0,1656.0
23:13:38.0,1627.0
23:13:39.0,1601.0
23:13:40.0,1674.0
23:13:41.0,1650.0
23:13:42.0,1606.0
23:13:43.0,1578.0
23:13:44.0,1600.0
23:13:45.0,1695.0
23:13:46.0,1563.0
23:13:47.0,1594.0
23:13:48.0,1600.0
23:13:49.0,1693.0
23:13:50.0,1545.0
23:13:51.0,1634.0
23:13:52.0,1599.0
23:13:53.0,1632.0
23:13:54.0,1646.0
23:13:55.0,1600.0
23:13:56.0,1617.0
23:13:57.0,1600.0
23:13:58.0,1662.0
23:13:59.0,1566.0
23:14:00.0,1556.0
23:14:01.0,1636.0
23:14:02.0,1638.0
23:14:03.0,1547.0
23:14:04.0,1631.0
23:14:05.0,1552.0
23:14:06.0,1592.0
23:14:07.0,1800.0
23:14:08.0,1502.0
23:14:09.0,1653.0
23:14:10.0,1588.0
23:14:11.0,1613.0
23:14:12.0,1600.0
23:14:13.0,1688.0
23:14:14.0,1601.0
23:14:15.0,1562.0
23:14:16.0,1627.0
23:14:17.0,1548.0
23:14:18.0,1694.0
23:14:19.0,1605.0
23:14:20.0,801.0
